point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_44518,shuttle,multiclass,1,0.073761690361003,nominal,-0.346320053292869,0.000249471088424276,-0.0392148441671408,0.102414358355007,0.43629166551937,0.00639625558382879,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,1.59461574537305,-0.00739065642095547,-0.228057717148501,0.552513626501984,-0.825487091283514,0.389089321084738,-0.159579134524009,0.0983090022823905,1.09579005712766,0.0661395409378939
shuttle_point_54731,shuttle,multiclass,1,0.030469751717905,nominal,0.143952862958869,0.0130768852095307,-0.937811698014425,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,0.000249471088424276,-0.540925847545108,-0.0395601177654521,-0.694953616769159,-0.182895747875623,-1.05013630474534,-0.346320053292869,0.221767578497091,0.015587530253685,0.00263864134843261,-0.00279501908602738
shuttle_point_24141,shuttle,multiclass,1,0.074448852780969,nominal,-0.101183595167,0.000249471088424276,-0.151539450898051,-0.144015721350872,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.45057560630975,0.135074100961815,-0.181368127186436,0.225665015667492,-0.713162484552604,-0.0194714424583774,-0.0833097919197889,0.00639625558382879,-0.465854822556949,-0.00739065642095547
shuttle_point_09164,shuttle,multiclass,1,0.043831889855181,nominal,-0.591456511418738,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0625383044400925,0.60311429151819,-0.13467853722437,-0.465854822556949,-0.0510601853960013,0.60311429151819,-0.0395601177654521,-0.554884846882962,0.634225779210607,-0.937811698014425,-0.428032206001492,0.52684494891397,0.0477569915981816,-0.465854822556949,-0.0165819310908116
shuttle_point_49834,shuttle,multiclass,1,0.051063924550358,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,0.0799264529426782,0.221767578497091,0.472286132282485,0.314967617285354,0.0387317134517435,-0.235848477128229,0.121287188957031,-0.881711976617422,0.143952862958869,-0.376188664359872,-0.91830512225323,-2.52392875525482,0.176434836976168,-0.543937066541179,0.0201831675886131
shuttle_point_20892,shuttle,multiclass,1,0.076094662316731,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.144015721350872,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949,0.000249471088424276,-0.693464532753548,-0.00739065642095547,1.35938834156173,-0.182895747875623,0.0731097625637697,-0.91830512225323,0.45057560630975,-0.00739065642095547,-0.465854822556949,-0.108494677789373
shuttle_point_39441,shuttle,multiclass,1,0.077887619928425,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,-0.210056923448002,-0.0993034031195172,2.58611719922791,1.21931957167554,-0.309690334588489,0.0387317134517435,0.37430626370553,-0.00739065642095547,-0.508195256920896,-0.91830512225323,-0.713162484552604,0.634225779210607,-0.693464532753548,-0.0625383044400925,-0.0754436026357977,-0.0211775684257397
shuttle_point_35805,shuttle,multiclass,4,0.887922937304075,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.211938838224287,0.43629166551937,-0.00739065642095547,0.29803692110131,0.0520798226238934,-0.0754436026357977,0.000249471088424276,0.29803692110131,0.0018006182489007,0.659044492130748,2.51360529150894,-0.825487091283514,-0.591456511418738,1.74715443058149,0.0753308156077501,-0.231608090604258,-0.0993034031195172
shuttle_point_13278,shuttle,multiclass,1,0.02649944742834,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0569482662680378,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0387317134517435,-0.464656504940888,0.116691551622103,0.00539023266182758,-0.346320053292869,-0.488513271090783,0.634225779210607,0.0692288932886509,-0.0303688430955959,-0.543937066541179,-0.00739065642095547
shuttle_point_07126,shuttle,multiclass,1,0.045566267809901,nominal,-0.101183595167,0.000249471088424276,0.522408189487412,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,0.000249471088424276,0.908191661935069,-0.00739065642095547,2.10642178095479,-0.182895747875623,2.31960189718198,-0.91830512225323,-0.922272560566207,0.0891177276125344,1.25195454509612,-0.00279501908602738
shuttle_point_12594,shuttle,multiclass,1,0.0394542240161641,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.210056923448002,0.0339700795933973,1.82342377318571,0.75242367205488,-0.309690334588489,0.0130768852095307,-0.388387162336668,-0.0257732057606678,-0.181368127186436,-0.91830512225323,-0.151539450898051,-0.264607900584246,-0.159579134524009,0.107500276952247,-0.387772578572719,-0.00739065642095547
shuttle_point_57598,shuttle,multiclass,1,0.045133126827644,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.121287188957031,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0510601853960013,0.45057560630975,0.0615439036029658,3.36704070993056,-0.91830512225323,-0.376188664359872,0.552513626501984,0.67938363412241,-0.00739065642095547,-0.543937066541179,0.0293744422584692
shuttle_point_03259,shuttle,multiclass,1,0.0505462714645289,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.0892534814162324,0.0669496146808716,-0.0303688430955959,0.221767578497091,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.145498235892871,0.0569482662680378,0.145459002548025,4.31127265109864,0.0731097625637697,-0.346320053292869,1.82342377318571,0.135074100961815,-0.465854822556949,0.107500276952247
shuttle_point_50845,shuttle,multiclass,1,0.085989338245587,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.211938838224287,-1.3180830759635,-0.136068501798942,0.45057560630975,1.12594039175141,0.705378837206505,0.000249471088424276,0.37430626370553,-0.0395601177654521,0.518975722244551,-0.754880816835984,-0.937811698014425,-0.91830512225323,0.145498235892871,-0.0211775684257397,-0.543937066541179,-0.00739065642095547
shuttle_point_46525,shuttle,multiclass,1,0.045192956555404,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.000249471088424276,-2.4476594126506,0.135074100961815,-3.02943311487245,0.389089321084738,0.859382009680143,0.634225779210607,0.221767578497091,-0.0625383044400925,-0.465854822556949,0.070735178272822
shuttle_point_36022,shuttle,multiclass,1,0.047495111985838,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,0.0476521184203674,0.528627178228995,-0.0441557551003802,0.29803692110131,-0.414816076996764,-0.465854822556949,0.000249471088424276,-0.617195190149328,0.0477569915981816,1.31269875159967,-0.428032206001492,0.297758976025591,-0.264607900584246,0.60311429151819,0.015587530253685,-0.543937066541179,-0.0119862937558836
shuttle_point_41639,shuttle,multiclass,1,0.081456009495205,nominal,-0.346320053292869,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.343956152809745,-0.0947077657845891,1.67088508797727,0.472286132282485,-0.465854822556949,-0.0125779430326821,-0.312117819732448,-0.145259776468798,-1.11515992642775,-0.91830512225323,1.08403122314196,0.143952862958869,0.0692288932886509,-0.145259776468798,-0.543937066541179,-0.00739065642095547
shuttle_point_33445,shuttle,multiclass,4,0.899351599406993,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,0.157176598289647,-2.05676717764049,-0.00739065642095547,-0.846003217961988,1.91966342110652,2.03277698493842,0.0387317134517435,0.37430626370553,-0.00739065642095547,3.69386783966502,-0.264607900584246,-0.488513271090783,-0.91830512225323,-2.52392875525482,0.102904639617319,-0.465854822556949,-0.103899040454445
shuttle_point_01993,shuttle,multiclass,1,0.0254522415833039,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,0.000249471088424276,0.29803692110131,0.0477569915981816,-0.741643206731225,0.225665015667492,-0.376188664359872,0.389089321084738,-0.312117819732448,-0.0165819310908116,1.01770781314343,0.0018006182489007
shuttle_point_55399,shuttle,multiclass,1,0.050686682809105,nominal,-0.101183595167,0.0387317134517435,-0.0392148441671408,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.0692288932886509,-0.0257732057606678,-0.321436897072633,-0.91830512225323,-0.937811698014425,0.552513626501984,0.29803692110131,-0.00739065642095547,-0.0754436026357977,-0.00739065642095547
shuttle_point_10795,shuttle,multiclass,1,0.032216590183103,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.302392436157627,-0.0165819310908116,0.0692288932886509,-0.228057717148501,-0.231608090604258,0.0130768852095307,-2.52392875525482,-0.00739065642095547,1.21931957167554,-0.91830512225323,0.297758976025591,-0.264607900584246,0.29803692110131,-0.00739065642095547,-0.543937066541179,-0.0211775684257397
shuttle_point_04031,shuttle,multiclass,1,0.047481968058142,nominal,-0.591456511418738,-0.0510601853960013,-0.376188664359872,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,-0.464656504940888,0.125882826291959,-0.321436897072633,0.0622407102502456,1.08403122314196,-0.428032206001492,-0.007040449315569,-0.00739065642095547,-0.465854822556949,-0.034964480430524
shuttle_point_05376,shuttle,multiclass,1,0.049930237231707,nominal,-0.264607900584246,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.0130768852095307,-0.693464532753548,-0.00739065642095547,-0.975091156541554,2.51360529150894,-0.376188664359872,0.634225779210607,0.60311429151819,-0.103899040454445,1.17387230111189,0.0937133649474625
shuttle_point_27746,shuttle,multiclass,4,0.804312384653112,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.51844474118862,0.0339700795933973,-0.846003217961988,2.38655932072718,2.42318820485957,0.000249471088424276,-2.52392875525482,0.0477569915981816,-0.975091156541554,0.389089321084738,-1.05013630474534,3.00387820776067,2.58611719922791,-0.00279501908602738,-0.465854822556949,-0.00739065642095547
shuttle_point_47570,shuttle,multiclass,4,0.102386882233531,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.0515591275728498,0.29803692110131,-0.00739065642095547,0.472286132282485,-0.754880816835984,-0.376188664359872,0.797650084627852,-0.464656504940888,0.00639625558382879,-0.543937066541179,-0.00739065642095547
shuttle_point_03577,shuttle,multiclass,1,0.057799565499547,nominal,-0.836592969544607,0.0643865416939562,0.522408189487412,-0.00711012151427251,0.0669496146808716,-0.0717295791099487,1.13699968974773,0.0987694125859591,-0.465854822556949,-0.0382327712748949,-0.540925847545108,-0.0579426671051644,-0.321436897072633,-0.264607900584246,-0.376188664359872,0.634225779210607,1.59461574537305,0.0293744422584692,-0.0754436026357977,0.015587530253685
shuttle_point_47217,shuttle,multiclass,1,0.086003646533518,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.198777961285512,0.897969229067493,1.13232740264121,-0.846003217961988,-1.11515992642775,-0.465854822556949,0.0130768852095307,-0.540925847545108,-0.0579426671051644,2.15311137091685,-0.91830512225323,-0.0392148441671408,-0.91830512225323,1.28953837495617,0.0385657169283254,-0.543937066541179,-0.0211775684257397
shuttle_point_12953,shuttle,multiclass,4,0.878970390156667,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.14066413913387,0.37430626370553,0.145459002548025,-0.0754436026357977,-0.0382327712748949,0.29803692110131,-0.090112128449661,-1.02178074650362,-0.591456511418738,0.18543436929468,0.634225779210607,-0.0833097919197889,0.0385657169283254,-0.543937066541179,-0.0671339417750206
shuttle_point_55431,shuttle,multiclass,1,0.076378726270556,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.211938838224287,-1.59508961409237,-0.00739065642095547,0.37430626370553,1.31269875159967,0.861543325174966,0.0259042993306371,0.37430626370553,-0.0441557551003802,0.378906952358354,-0.91830512225323,-1.05013630474534,-0.346320053292869,-0.312117819732448,0.107500276952247,-0.0754436026357977,0.00639625558382879
shuttle_point_09273,shuttle,multiclass,1,0.046048476942434,nominal,0.552513626501984,-0.0382327712748949,-0.376188664359872,0.0202709984530474,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,0.000249471088424276,0.145498235892871,-0.00739065642095547,-0.228057717148501,-0.91830512225323,0.0731097625637697,0.797650084627852,0.0692288932886509,-0.00739065642095547,-0.465854822556949,-0.0625383044400925
shuttle_point_14702,shuttle,multiclass,1,0.062127614725374,nominal,-0.754880816835984,0.0259042993306371,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.35730917141525,0.75242367205488,-0.543937066541179,0.0130768852095307,0.145498235892871,-0.136068501798942,0.378906952358354,0.552513626501984,-1.05013630474534,-0.91830512225323,1.06073034714351,-0.00739065642095547,-0.0754436026357977,0.015587530253685
shuttle_point_04097,shuttle,multiclass,1,0.040654155394515,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.0119862937558836,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.0638875995171077,0.37430626370553,-0.0257732057606678,1.77959465122033,-0.91830512225323,0.18543436929468,-0.91830512225323,0.145498235892871,-0.00739065642095547,-0.309690334588489,-0.00739065642095547
shuttle_point_43708,shuttle,multiclass,5,0.066861724340555,nominal,2.26846883338307,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.53413538099449,-0.0993034031195172,-2.4476594126506,3.46041988985469,4.14099757251264,0.000249471088424276,-0.312117819732448,-0.145259776468798,-0.648264026807093,-0.91830512225323,2.88122493083653,-0.509744358710115,-0.922272560566207,0.00639625558382879,-0.543937066541179,-0.00739065642095547
shuttle_point_36818,shuttle,multiclass,1,0.048635123274505,nominal,0.225665015667492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.805633716357868,0.0753308156077501,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.221767578497091,-0.0809208537798049,-0.46150566695883,-0.264607900584246,2.5442511106438,-0.346320053292869,-1.15108058837887,-0.00739065642095547,-0.543937066541179,0.00639625558382879
shuttle_point_07709,shuttle,multiclass,1,0.013135850261343,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0247788049235411,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0638875995171077,2.35730917141525,0.135074100961815,0.75242367205488,-0.182895747875623,-0.825487091283514,2.51360529150894,-2.52392875525482,0.0293744422584692,-0.543937066541179,-0.00739065642095547
shuttle_point_24313,shuttle,multiclass,1,0.055624152758282,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.144015721350872,0.43629166551937,0.015587530253685,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.000249471088424276,-0.693464532753548,-0.0533470297702364,-0.881711976617422,0.552513626501984,0.18543436929468,-0.91830512225323,2.28103982881103,-0.0947077657845891,-0.465854822556949,0.015587530253685
shuttle_point_08725,shuttle,multiclass,4,0.131668930171302,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.113090315124301,0.29803692110131,-0.13467853722437,-0.309690334588489,0.000249471088424276,-0.159579134524009,0.0523526289331097,-0.46150566695883,-0.91830512225323,-0.937811698014425,0.634225779210607,0.29803692110131,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
