point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_26971,shuttle,multiclass,1,0.025223647686745,nominal,-0.836592969544607,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.00639625558382879,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_16119,shuttle,multiclass,1,0.069722268385371,nominal,-0.428032206001492,-0.0254053571537885,0.18543436929468,-0.0892534814162324,0.43629166551937,0.0891177276125344,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_02266,shuttle,multiclass,1,0.019818205516815,nominal,-0.591456511418738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.070735178272822,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_31306,shuttle,multiclass,1,0.029300294901955,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_24530,shuttle,multiclass,1,0.0244088244020551,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0569482662680378,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_49130,shuttle,multiclass,1,0.071821243797782,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.025385898028753,-0.11768595245923,1.21326903235195,0.285527772434222,-0.387772578572719
shuttle_point_20531,shuttle,multiclass,1,0.0561952180424971,nominal,-0.91830512225323,0.0387317134517435,2.09495268372016,-0.00711012151427251,-0.76406999970575,0.0523526289331097,2.20477048620681,1.63952588133413,0.236885373301123
shuttle_point_26198,shuttle,multiclass,1,0.066280513281421,nominal,1.36963515358821,-0.0638875995171077,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179
shuttle_point_37826,shuttle,multiclass,1,0.072194603049582,nominal,-0.754880816835984,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_01974,shuttle,multiclass,1,0.040557271356269,nominal,-0.591456511418738,0.0515591275728498,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.090112128449661,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_36355,shuttle,multiclass,1,0.025352978174576,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.0618723614489124,0.343956152809745,-0.034964480430524,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_52795,shuttle,multiclass,1,0.061178035582914,nominal,0.715937931919229,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_34541,shuttle,multiclass,1,0.044891271231089,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.125882826291959,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_37341,shuttle,multiclass,1,0.056010347979377,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.070735178272822,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_43405,shuttle,multiclass,4,0.787693261126823,anomaly,0.552513626501984,-0.0254053571537885,-0.600837877821693,0.0750332383876873,-1.77976063951162,-0.00739065642095547,-0.922272560566207,1.59283629137206,1.79853025298573
shuttle_point_40261,shuttle,multiclass,1,0.052984196434094,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.0202709984530474,-1.50275410138275,-0.00739065642095547,0.29803692110131,1.12594039175141,0.783461081190735
shuttle_point_20230,shuttle,multiclass,4,0.530648048654434,anomaly,0.552513626501984,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,-1.13341205054425,-0.00739065642095547,-1.07481124577465,0.799113262016946,1.25195454509612
shuttle_point_57439,shuttle,multiclass,1,0.0257994823733,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0119862937558836,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_56740,shuttle,multiclass,1,0.01766272256904,nominal,-0.264607900584246,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0165819310908116,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_18666,shuttle,multiclass,4,0.24291084613336,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,0.0476521184203674,-0.76406999970575,0.0523526289331097,-1.07481124577465,0.42559654232042,0.939625569159196
shuttle_point_21210,shuttle,multiclass,1,0.07516355694364,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.157176598289647,-0.025385898028753,-0.0257732057606678,0.29803692110131,-0.321436897072633,-0.465854822556949
shuttle_point_20407,shuttle,multiclass,4,0.187539408243626,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0395601177654521,-1.15108058837887,-0.694953616769159,0.00263864134843261
shuttle_point_36456,shuttle,multiclass,1,0.074293950836417,nominal,0.797650084627852,-0.0254053571537885,1.19635582987287,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_22083,shuttle,multiclass,1,0.0475088212720191,nominal,-0.91830512225323,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_48020,shuttle,multiclass,1,0.037183860274866,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0441557551003802,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_15673,shuttle,multiclass,1,0.05560434777473,nominal,-0.428032206001492,-0.0510601853960013,-0.488513271090783,0.0750332383876873,0.343956152809745,-0.0625383044400925,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_54274,shuttle,multiclass,1,0.041554998183037,nominal,-0.0194714424583774,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.0579426671051644,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_46520,shuttle,multiclass,1,0.06438842488393,nominal,-0.101183595167,-0.0510601853960013,-0.488513271090783,0.0750332383876873,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_56815,shuttle,multiclass,1,0.049034874113658,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,0.129795478322327,0.343956152809745,-0.136068501798942,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_27734,shuttle,multiclass,4,0.882862480514276,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_02914,shuttle,multiclass,1,0.057857584283188,nominal,-0.0194714424583774,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.130478463626887,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_34269,shuttle,multiclass,1,0.027274442760195,nominal,0.143952862958869,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949
shuttle_point_52587,shuttle,multiclass,1,0.044482869263601,nominal,-0.91830512225323,0.0515591275728498,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.00739065642095547,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_23851,shuttle,multiclass,1,0.025062062896597,nominal,-0.346320053292869,0.0259042993306371,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_26265,shuttle,multiclass,4,0.327766915481604,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.116691551622103,-1.22734993098309,1.45276752148587,1.79853025298573
shuttle_point_27857,shuttle,multiclass,1,0.025250129248605,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_01921,shuttle,multiclass,1,0.05702105887791,nominal,-0.591456511418738,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_34289,shuttle,multiclass,1,0.050474209652601,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.528627178228995,0.135074100961815,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_24312,shuttle,multiclass,4,0.907107639105914,anomaly,0.634225779210607,0.000249471088424276,-0.376188664359872,0.184557718256967,-2.14910269035012,-0.0487513924353083,-0.846003217961988,2.05973219099272,2.11085922892265
shuttle_point_17392,shuttle,multiclass,1,0.072866733946044,nominal,-0.346320053292869,0.000249471088424276,-0.600837877821693,-0.0892534814162324,0.343956152809745,-0.085516491114733,-0.0833097919197889,-0.554884846882962,-0.465854822556949
shuttle_point_05696,shuttle,multiclass,1,0.026293086372932,nominal,-0.591456511418738,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.11768595245923,0.145498235892871,-0.414816076996764,-0.465854822556949
shuttle_point_34182,shuttle,multiclass,1,0.034528941375655,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.0119862937558836,0.221767578497091,0.378906952358354,0.158803129316893
shuttle_point_47018,shuttle,multiclass,4,0.889079687716139,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.88778679202712,-0.0119862937558836,-0.769733875357768,2.80676563038577,2.73551718079649
shuttle_point_15356,shuttle,multiclass,1,0.084523046444661,nominal,0.797650084627852,-0.0125779430326821,2.5442511106438,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.984461004539289,0.00539023266182758,-0.465854822556949
shuttle_point_05723,shuttle,multiclass,1,0.038734016605163,nominal,0.307377168376115,-0.0382327712748949,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179
shuttle_point_28384,shuttle,multiclass,1,0.03463859805185,nominal,-0.264607900584246,-0.0125779430326821,-0.713162484552604,-0.0618723614489124,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_03211,shuttle,multiclass,1,0.083855213702495,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.157176598289647,-1.04107653783462,-0.00739065642095547,0.37430626370553,0.705734082092814,0.393049861269584
shuttle_point_44320,shuttle,multiclass,4,0.230024077721352,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.0892534814162324,-0.671734486996125,-0.0763252164448768,-0.998541903170427,0.378906952358354,0.783461081190735
shuttle_point_14439,shuttle,multiclass,1,0.062446820249165,nominal,0.143952862958869,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_42638,shuttle,multiclass,5,0.038156005572506,nominal,4.55640910922451,0.000249471088424276,2.31960189718198,-0.00711012151427251,1.72898884345411,0.0201831675886131,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_07934,shuttle,multiclass,1,0.051047471262913,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.302392436157627,-0.0303688430955959,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_30894,shuttle,multiclass,1,0.018430314206536,nominal,0.0622407102502456,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0201831675886131,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_11936,shuttle,multiclass,5,0.085995979297789,nominal,3.00387820776067,-0.115197256001533,0.410083582756501,-0.00711012151427251,-1.22574756325387,-0.00739065642095547,-2.52392875525482,1.4060779315238,2.5012704488438
shuttle_point_01192,shuttle,multiclass,1,0.041384044676661,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0339700795933973,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_09836,shuttle,multiclass,1,0.033536810355532,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0799264529426782,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_02648,shuttle,multiclass,4,0.0878444169831585,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.0487513924353083,-1.07481124577465,0.332217362396288,0.783461081190735
shuttle_point_34638,shuttle,multiclass,1,0.056724708260029,nominal,-0.754880816835984,-0.0254053571537885,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.35730917141525,0.845802851979012,-0.543937066541179
shuttle_point_06673,shuttle,multiclass,1,0.055542166717264,nominal,0.0622407102502456,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.528627178228995,-0.085516491114733,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_56162,shuttle,multiclass,1,0.041592901078162,nominal,0.143952862958869,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_23061,shuttle,multiclass,1,0.04316308409353,nominal,-0.91830512225323,0.0643865416939562,-0.263864057628962,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.75565297672663,-0.0412993573002382,-0.465854822556949
shuttle_point_04604,shuttle,multiclass,1,0.08587063275926,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.171396841318192,-0.856405512415374,0.0753308156077501,0.37430626370553,0.612354902168683,0.314967617285354
shuttle_point_09037,shuttle,multiclass,1,0.068296606388517,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.145259776468798,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_57141,shuttle,multiclass,1,0.067043646631337,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.015587530253685,0.45057560630975,0.845802851979012,0.471132105253814
shuttle_point_20136,shuttle,multiclass,1,0.040271085590339,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.112095914287175,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_42373,shuttle,multiclass,4,0.307060922663474,anomaly,0.634225779210607,0.000249471088424276,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,0.0520798226238934,-0.153525846620028
shuttle_point_20565,shuttle,multiclass,1,0.039603000290129,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.0523526289331097,2.35730917141525,1.35938834156173,-0.0754436026357977
shuttle_point_31896,shuttle,multiclass,1,0.0443073653325,nominal,0.143952862958869,-0.0125779430326821,2.88122493083653,0.0202709984530474,0.713298203648244,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179
shuttle_point_29877,shuttle,multiclass,1,0.035249141921353,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0753308156077501,-1.07481124577465,-1.34860787623808,-0.543937066541179
