point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_14763,shuttle,multiclass,1,0.04977269186167,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.43629166551937,0.107500276952247,0.52684494891397,-0.368126487034699,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-1.22734993098309,-0.00711012151427251,0.634225779210607,-0.00711012151427251,-0.0254053571537885,0.000249471088424276,-0.0254053571537885,0.000249471088424276,-1.41076608223328
shuttle_point_23360,shuttle,multiclass,1,0.083408685897099,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.302392436157627,-0.145259776468798,2.50984785662369,1.2660091616376,-0.231608090604258,-0.171396841318192,0.783461081190735,0.221767578497091,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0382327712748949,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0510601853960013
shuttle_point_06330,shuttle,multiclass,1,0.06405376920638,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0947077657845891,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.00711012151427251,0.236885373301123,0.29803692110131,-0.0618723614489124,0.389089321084738,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_24455,shuttle,multiclass,1,0.078593205091176,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.210056923448002,-0.0533470297702364,0.75565297672663,0.0520798226238934,-0.309690334588489,-0.00711012151427251,0.861543325174966,-0.693464532753548,-0.00711012151427251,0.552513626501984,0.0476521184203674,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.0130768852095307,0.000249471088424276
shuttle_point_53614,shuttle,multiclass,1,0.017578597636528,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0395601177654521,-0.235848477128229,-0.694953616769159,-0.465854822556949,-0.00711012151427251,-0.543937066541179,2.28103982881103,-0.00711012151427251,-0.91830512225323,0.0202709984530474,-0.0125779430326821,0.000249471088424276,-23.9100504506539,0.000249471088424276,0.000249471088424276
shuttle_point_52811,shuttle,multiclass,1,0.053218305931411,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,0.0109918929187569,0.29803692110131,0.332217362396288,0.0807208853326629,-0.00711012151427251,-0.543937066541179,-1.07481124577465,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_05731,shuttle,multiclass,1,0.06307145581493,nominal,-0.91830512225323,0.0515591275728498,-0.600837877821693,-0.00711012151427251,-0.671734486996125,0.00639625558382879,0.45057560630975,0.378906952358354,0.0807208853326629,-0.00711012151427251,0.236885373301123,-0.540925847545108,-0.00711012151427251,-0.673168664127361,0.0750332383876873,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.000249471088424276
shuttle_point_00692,shuttle,multiclass,1,0.03316048951479,nominal,-0.428032206001492,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.0763252164448768,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.221767578497091,-0.0892534814162324,0.552513626501984,0.0202709984530474,0.000249471088424276,0.0259042993306371,0.0259042993306371,0.000249471088424276,-0.0125779430326821
shuttle_point_30640,shuttle,multiclass,1,0.069128854195404,nominal,-0.264607900584246,-0.0125779430326821,-0.263864057628962,-0.116634601383552,0.43629166551937,-0.0625383044400925,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.184557718256967,-0.387772578572719,-0.007040449315569,0.0202709984530474,-0.91830512225323,-0.116634601383552,-0.0767150136382141,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276
shuttle_point_03187,shuttle,multiclass,1,0.056249484443578,nominal,0.307377168376115,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.769733875357768,-1.06847033646569,-0.543937066541179,-0.198777961285512,0.861543325174966,0.0692288932886509,0.0476521184203674,-0.428032206001492,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_07541,shuttle,multiclass,1,0.07453260617826,nominal,0.552513626501984,0.000249471088424276,-0.151539450898051,-0.116634601383552,0.897969229067493,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.00711012151427251,-0.465854822556949,0.45057560630975,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276
shuttle_point_32867,shuttle,multiclass,1,0.04548438853505,nominal,0.879362237336475,0.0387317134517435,0.0731097625637697,-0.00711012151427251,1.17497576719637,0.0799264529426782,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.0892534814162324,-0.543937066541179,0.0692288932886509,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0638875995171077,-0.0125779430326821,0.0130768852095307,0.000249471088424276
shuttle_point_37498,shuttle,multiclass,1,0.037436795563384,nominal,-0.754880816835984,-0.0125779430326821,-1.05013630474534,-0.0618723614489124,0.159285127390496,-0.0211775684257397,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.52684494891397,-0.171396841318192,0.225665015667492,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435,-0.0125779430326821
shuttle_point_06911,shuttle,multiclass,1,0.036229366032183,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.343956152809745,0.0293744422584692,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.153525846620028,0.37430626370553,-0.00711012151427251,3.00387820776067,-0.0618723614489124,-0.0638875995171077,-0.0254053571537885,0.0515591275728498,0.0130768852095307,0.000249471088424276
shuttle_point_52157,shuttle,multiclass,1,0.05380284881927,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,0.0293744422584692,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.00711012151427251,1.01770781314343,2.35730917141525,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_11474,shuttle,multiclass,1,0.023456075266175,nominal,-0.346320053292869,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0431613542632535,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.60311429151819,-0.00711012151427251,0.0622407102502456,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_23886,shuttle,multiclass,5,0.051095363437243,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.72898884345411,0.070735178272822,-2.75273678306748,-1.02178074650362,0.549214349238045,-0.00711012151427251,-0.543937066541179,0.0692288932886509,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.0515591275728498
shuttle_point_46654,shuttle,multiclass,1,0.050610887388728,nominal,0.225665015667492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0947077657845891,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.198777961285512,-0.465854822556949,0.29803692110131,-0.00711012151427251,0.552513626501984,-0.472589160958712,0.0387317134517435,0.0515591275728498,0.000249471088424276,0.000249471088424276,0.0387317134517435
shuttle_point_14015,shuttle,multiclass,1,0.0449230825045021,nominal,-0.591456511418738,0.0387317134517435,-0.0392148441671408,-0.00711012151427251,0.343956152809745,0.0385657169283254,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-0.007040449315569,-0.0618723614489124,0.634225779210607,-0.00711012151427251,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0387317134517435
shuttle_point_12314,shuttle,multiclass,4,0.896590106137058,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.239319958191607,-1.77976063951162,-0.00739065642095547,-0.998541903170427,1.59283629137206,1.87661249696996,-0.00711012151427251,-0.543937066541179,0.52684494891397,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_30548,shuttle,multiclass,1,0.071671183956167,nominal,0.470801473793361,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.30191828627601,-0.543937066541179,0.0476521184203674,-0.543937066541179,0.45057560630975,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.000249471088424276
shuttle_point_26558,shuttle,multiclass,4,0.114442634992928,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.0625383044400925,-1.07481124577465,0.799113262016946,1.25195454509612,0.0202709984530474,-0.543937066541179,-0.769733875357768,-0.00711012151427251,0.389089321084738,-0.0344912414815925,-0.0125779430326821,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.000249471088424276
shuttle_point_02532,shuttle,multiclass,4,0.913397130288711,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.98012230473674,-0.103899040454445,-1.15108058837887,2.66669686049958,2.81359942478072,-0.00711012151427251,-0.543937066541179,-0.693464532753548,-0.00711012151427251,-0.346320053292869,0.0750332383876873,0.000249471088424276,-0.0382327712748949,-0.0125779430326821,0.000249471088424276,0.000249471088424276
shuttle_point_15967,shuttle,multiclass,4,0.474153558894325,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.0201831675886131,-1.07481124577465,0.0987694125859591,0.627296593222275,-0.0344912414815925,-0.465854822556949,0.0692288932886509,0.211938838224287,-0.101183595167,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_03795,shuttle,multiclass,1,0.0765069555075431,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,0.102904639617319,0.29803692110131,0.799113262016946,0.471132105253814,-0.00711012151427251,-0.153525846620028,0.37430626370553,-0.0892534814162324,2.92216605505205,-0.00711012151427251,0.0643865416939562,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276
shuttle_point_53248,shuttle,multiclass,1,0.0841990180748871,nominal,0.143952862958869,0.0515591275728498,0.522408189487412,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.102414358355007,-0.465854822556949,-2.52392875525482,-0.116634601383552,0.634225779210607,0.129795478322327,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_46875,shuttle,multiclass,1,0.079250058312335,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.302392436157627,0.0109918929187569,0.0692288932886509,-0.228057717148501,-0.231608090604258,-0.00711012151427251,-0.543937066541179,-0.769733875357768,-0.00711012151427251,-0.91830512225323,0.0750332383876873,0.000249471088424276,0.000249471088424276,0.000249471088424276,25.1163263202147,0.000249471088424276
shuttle_point_07789,shuttle,multiclass,1,0.052957964036293,nominal,0.389089321084738,0.0515591275728498,0.0731097625637697,-0.0344912414815925,0.897969229067493,0.102904639617319,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.37430626370553,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0643865416939562,-0.0125779430326821,-0.0382327712748949,0.0643865416939562,0.000249471088424276
shuttle_point_33156,shuttle,multiclass,1,0.032376444002151,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,-0.025385898028753,-0.0947077657845891,0.29803692110131,-0.321436897072633,-0.465854822556949,-0.00711012151427251,-0.153525846620028,-0.159579134524009,-0.198777961285512,-0.0194714424583774,0.129795478322327,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.0130768852095307
shuttle_point_19261,shuttle,multiclass,1,0.053548511684087,nominal,-0.754880816835984,0.000249471088424276,-0.488513271090783,0.129795478322327,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.00711012151427251,-0.465854822556949,0.45057560630975,-0.0618723614489124,-0.0194714424583774,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276
shuttle_point_35678,shuttle,multiclass,1,0.032936745420169,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.0618723614489124,0.343956152809745,-0.00279501908602738,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.0618723614489124,-0.465854822556949,0.37430626370553,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.0515591275728498,-0.0125779430326821
shuttle_point_28611,shuttle,multiclass,1,0.079517301894146,nominal,0.797650084627852,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.07481124577465,-1.25522869631395,-0.465854822556949,-0.00711012151427251,4.14099757251264,0.221767578497091,-0.00711012151427251,0.552513626501984,-0.00711012151427251,0.0259042993306371,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_11028,shuttle,multiclass,1,0.022472818539705,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.116634601383552,0.314967617285354,0.831922319330849,-0.00711012151427251,-0.182895747875623,-0.00711012151427251,-0.0382327712748949,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_15895,shuttle,multiclass,1,0.03908154433483,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,0.0669496146808716,0.0247788049235411,2.35730917141525,0.845802851979012,-0.465854822556949,-0.00711012151427251,-0.231608090604258,0.37430626370553,0.0202709984530474,-0.91830512225323,-0.00711012151427251,0.0387317134517435,0.000249471088424276,-0.628293820845789,0.000249471088424276,0.000249471088424276
shuttle_point_44330,shuttle,multiclass,1,0.054153640126234,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.13341205054425,-0.00739065642095547,0.67938363412241,0.985871621865209,0.471132105253814,-0.00711012151427251,-0.465854822556949,-0.159579134524009,0.0202709984530474,0.552513626501984,0.0476521184203674,0.0259042993306371,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276
