point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_36148,shuttle,multiclass,1,0.0265437274041,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.0569482662680378,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.428032206001492,0.0520798226238934,-0.00711012151427251
shuttle_point_45496,shuttle,multiclass,1,0.041477941813524,nominal,0.307377168376115,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.881711976617422,-0.00711012151427251
shuttle_point_31552,shuttle,multiclass,1,0.082888672869817,nominal,0.634225779210607,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.103899040454445,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.591456511418738,-0.554884846882962,-0.0344912414815925
shuttle_point_10653,shuttle,multiclass,1,0.028414569118076,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.228057717148501,-0.465854822556949,-0.91830512225323,0.612354902168683,-0.00711012151427251
shuttle_point_49464,shuttle,multiclass,1,0.019927376003695,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.090112128449661,0.67938363412241,-0.13467853722437,-0.465854822556949,0.634225779210607,-0.321436897072633,0.0202709984530474
shuttle_point_53089,shuttle,multiclass,4,0.244225830246945,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.00639625558382879,-1.22734993098309,1.91966342110652,2.18894147290688,0.307377168376115,-0.741643206731225,-0.00711012151427251
shuttle_point_13899,shuttle,multiclass,4,0.908749897010434,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.144015721350872,-1.77976063951162,-0.00739065642095547,-1.30361927358731,1.4060779315238,1.87661249696996,-0.591456511418738,-1.25522869631395,-0.00711012151427251
shuttle_point_37843,shuttle,multiclass,1,0.033577363384108,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.159285127390496,-0.0487513924353083,0.67938363412241,-0.13467853722437,-0.465854822556949,-0.91830512225323,1.49945711144793,-0.00711012151427251
shuttle_point_24076,shuttle,multiclass,1,0.050848745947333,nominal,-0.836592969544607,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.159285127390496,0.0569482662680378,2.35730917141525,0.75242367205488,-0.543937066541179,-0.91830512225323,0.378906952358354,-0.198777961285512
shuttle_point_56113,shuttle,multiclass,1,0.047689505887337,nominal,-0.101183595167,-0.0638875995171077,0.0731097625637697,-0.0618723614489124,0.528627178228995,-0.0257732057606678,0.145498235892871,-0.508195256920896,-0.543937066541179,-0.509744358710115,0.00539023266182758,-0.144015721350872
shuttle_point_27731,shuttle,multiclass,1,0.043350359559725,nominal,0.389089321084738,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.307377168376115,1.54614670141,-0.198777961285512
shuttle_point_27252,shuttle,multiclass,1,0.023360867045628,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.343956152809745,-0.0579426671051644,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.91830512225323,2.15311137091685,-0.00711012151427251
shuttle_point_12134,shuttle,multiclass,1,0.085292383714912,nominal,-0.591456511418738,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.14066413913387,1.36580771756039,0.332217362396288,-0.465854822556949,-0.346320053292869,1.54614670141,-0.00711012151427251
shuttle_point_25235,shuttle,multiclass,1,0.0310771343095469,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.102904639617319,0.37430626370553,-0.414816076996764,-0.543937066541179,0.552513626501984,-0.975091156541554,0.102414358355007
shuttle_point_06863,shuttle,multiclass,1,0.086003328775333,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.171396841318192,-0.76406999970575,-0.00739065642095547,0.75565297672663,0.659044492130748,0.158803129316893,0.552513626501984,-0.835022386655356,-0.00711012151427251
shuttle_point_14813,shuttle,multiclass,1,0.045035164074361,nominal,0.0622407102502456,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.634225779210607,-0.835022386655356,-0.00711012151427251
shuttle_point_44910,shuttle,multiclass,1,0.085888412018311,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,0.184557718256967,0.528627178228995,0.0937133649474625,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.552513626501984,-0.368126487034699,-0.00711012151427251
shuttle_point_24137,shuttle,multiclass,1,0.0820870941837299,nominal,-0.91830512225323,0.000249471088424276,2.65657571737471,-0.00711012151427251,0.0669496146808716,-0.0165819310908116,2.58611719922791,1.03256121182727,-0.465854822556949,0.0622407102502456,0.472286132282485,0.102414358355007
shuttle_point_51089,shuttle,multiclass,1,0.074459823746724,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.116634601383552,-0.210056923448002,-0.00739065642095547,1.82342377318571,0.75242367205488,-0.309690334588489,0.552513626501984,-0.508195256920896,-0.00711012151427251
shuttle_point_31240,shuttle,multiclass,1,0.0337500937369311,nominal,-0.591456511418738,-0.0510601853960013,-0.600837877821693,-0.0344912414815925,0.343956152809745,0.0477569915981816,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.836592969544607,0.285527772434222,0.129795478322327
shuttle_point_00374,shuttle,multiclass,1,0.0615268648481609,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,0.0476521184203674,0.43629166551937,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.264607900584246,-0.975091156541554,0.0750332383876873
shuttle_point_43952,shuttle,multiclass,1,0.084060864589195,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.210056923448002,0.00639625558382879,2.50984785662369,1.17262998171347,-0.309690334588489,0.307377168376115,0.192148592510091,1.36194587685173
shuttle_point_41315,shuttle,multiclass,1,0.050924057956296,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.302392436157627,0.135074100961815,0.145498235892871,-0.13467853722437,-0.231608090604258,-0.91830512225323,-0.694953616769159,-0.00711012151427251
shuttle_point_04746,shuttle,multiclass,4,0.230670952338263,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.0395601177654521,0.29803692110131,0.192148592510091,0.00263864134843261,0.0622407102502456,0.0520798226238934,0.0202709984530474
shuttle_point_43916,shuttle,multiclass,1,0.080856258221561,nominal,-0.182895747875623,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.122281589794158,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.264607900584246,-1.11515992642775,-0.0892534814162324
shuttle_point_10370,shuttle,multiclass,1,0.02710056951317,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,0.0202709984530474,0.897969229067493,0.00639625558382879,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.634225779210607,-0.788332796693291,-0.00711012151427251
shuttle_point_12588,shuttle,multiclass,5,0.0761001394023459,nominal,3.00387820776067,0.0130768852095307,0.297758976025591,-0.00711012151427251,-1.687425126802,-0.0165819310908116,-2.60019809785904,1.87297383114446,2.89168166876495,0.225665015667492,0.0520798226238934,-0.0344912414815925
shuttle_point_04038,shuttle,multiclass,1,0.042107847783863,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.122281589794158,0.37430626370553,0.565665312206617,0.314967617285354,-0.91830512225323,-0.741643206731225,-0.00711012151427251
shuttle_point_35271,shuttle,multiclass,1,0.037318350184895,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.394727948867251,0.0201831675886131,1.74715443058149,0.939182031903143,-0.0754436026357977,0.634225779210607,-0.228057717148501,-0.00711012151427251
shuttle_point_56424,shuttle,multiclass,1,0.045985012094348,nominal,-0.101183595167,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.0622407102502456,-0.414816076996764,0.129795478322327
shuttle_point_37548,shuttle,multiclass,1,0.0781344834773851,nominal,-0.346320053292869,0.0643865416939562,-0.263864057628962,-0.144015721350872,0.43629166551937,0.0753308156077501,0.145498235892871,-0.554884846882962,-0.543937066541179,0.634225779210607,-0.508195256920896,-0.00711012151427251
shuttle_point_08510,shuttle,multiclass,1,0.03035543836002,nominal,0.0622407102502456,0.0643865416939562,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0339700795933973,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.509744358710115,-0.601574436845027,-0.00711012151427251
shuttle_point_50276,shuttle,multiclass,1,0.031178142718727,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.0669496146808716,-0.0119862937558836,0.37430626370553,-0.368126487034699,-0.543937066541179,1.45134730629684,1.63952588133413,-0.00711012151427251
shuttle_point_15221,shuttle,multiclass,1,0.086002795351748,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.171396841318192,-0.856405512415374,-0.0717295791099487,1.36580771756039,1.21931957167554,0.314967617285354,-0.101183595167,-0.46150566695883,-0.171396841318192
shuttle_point_54264,shuttle,multiclass,1,0.021485850034085,nominal,-0.182895747875623,0.0130768852095307,0.0731097625637697,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.91830512225323,-0.321436897072633,-0.116634601383552
shuttle_point_01887,shuttle,multiclass,5,0.05356362619759,nominal,3.0855903604693,0.0643865416939562,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.0717295791099487,-2.60019809785904,1.63952588133413,2.73551718079649,-0.91830512225323,0.892492441941077,-0.00711012151427251
shuttle_point_22422,shuttle,multiclass,4,0.909133710140298,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.157176598289647,-1.04107653783462,-0.00739065642095547,-1.07481124577465,0.705734082092814,1.09579005712766,0.552513626501984,0.192148592510091,-0.00711012151427251
shuttle_point_14945,shuttle,multiclass,4,0.902407189632142,anomaly,0.552513626501984,-0.0638875995171077,-0.825487091283514,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,-1.07481124577465,0.192148592510091,0.705378837206505,-0.91830512225323,-0.321436897072633,-0.00711012151427251
shuttle_point_06989,shuttle,multiclass,1,0.072752768609471,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.487063461576876,0.0247788049235411,0.37430626370553,0.192148592510091,0.00263864134843261,0.225665015667492,-0.321436897072633,-0.00711012151427251
shuttle_point_42253,shuttle,multiclass,1,0.040135599274265,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.394727948867251,0.00639625558382879,0.0692288932886509,-0.087988947262304,-0.0754436026357977,-0.673168664127361,1.49945711144793,0.211938838224287
shuttle_point_27734,shuttle,multiclass,4,0.882862480514276,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.0412993573002382,-0.153525846620028,0.225665015667492,-0.228057717148501,-0.00711012151427251
shuttle_point_39833,shuttle,multiclass,1,0.070481791758211,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.0892534814162324,0.159285127390496,-0.034964480430524,0.29803692110131,-0.368126487034699,-0.465854822556949,0.634225779210607,-0.0412993573002382,-0.00711012151427251
shuttle_point_39057,shuttle,multiclass,1,0.081553844980073,nominal,-0.346320053292869,0.000249471088424276,0.634732796218322,-0.171396841318192,0.43629166551937,-0.00739065642095547,0.75565297672663,-0.181368127186436,-0.543937066541179,-0.346320053292869,-0.508195256920896,0.157176598289647
shuttle_point_32983,shuttle,multiclass,1,0.037186998143826,nominal,-0.509744358710115,0.0130768852095307,0.0731097625637697,-0.0892534814162324,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,0.389089321084738,1.59283629137206,-0.0892534814162324
shuttle_point_39246,shuttle,multiclass,1,0.064997245314964,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.528627178228995,-0.0211775684257397,1.59461574537305,0.42559654232042,-0.465854822556949,-0.91830512225323,-0.881711976617422,-0.00711012151427251
shuttle_point_43749,shuttle,multiclass,5,0.073520664874001,nominal,2.35018098609169,0.0515591275728498,-0.488513271090783,0.0750332383876873,-3.44179986828486,0.0385657169283254,-2.52392875525482,3.36704070993056,4.06291532852841,-0.91830512225323,2.29318014080305,-0.00711012151427251
shuttle_point_49961,shuttle,multiclass,1,0.08178689425742,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.76406999970575,-0.0625383044400925,0.221767578497091,0.332217362396288,0.158803129316893,-0.346320053292869,0.705734082092814,-0.00711012151427251
shuttle_point_17446,shuttle,multiclass,1,0.045034785087656,nominal,-0.509744358710115,-0.0125779430326821,-1.05013630474534,-0.0892534814162324,0.343956152809745,-0.0303688430955959,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.91830512225323,-0.46150566695883,-0.00711012151427251
shuttle_point_24225,shuttle,multiclass,1,0.083048653639324,nominal,0.879362237336475,0.000249471088424276,2.5442511106438,-0.00711012151427251,1.17497576719637,0.116691551622103,0.908191661935069,-0.13467853722437,-0.543937066541179,-0.182895747875623,-0.788332796693291,-0.00711012151427251
shuttle_point_39785,shuttle,multiclass,1,0.0859345494250749,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.0669496146808716,0.116691551622103,1.67088508797727,0.42559654232042,-0.465854822556949,-0.264607900584246,1.35938834156173,-0.00711012151427251
shuttle_point_23968,shuttle,multiclass,1,0.045623740250354,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.113090315124301,0.45057560630975,0.985871621865209,0.549214349238045,-0.182895747875623,2.05973219099272,-0.0892534814162324
shuttle_point_09123,shuttle,multiclass,4,0.725855385360804,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.116634601383552,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,-0.0194714424583774,1.91966342110652,-0.00711012151427251
shuttle_point_11543,shuttle,multiclass,1,0.027655670338992,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.552513626501984,2.19980096087892,-0.198777961285512
shuttle_point_29075,shuttle,multiclass,4,0.280788068869725,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.085516491114733,-1.15108058837887,0.518975722244551,1.01770781314343,0.552513626501984,1.03256121182727,-0.00711012151427251
shuttle_point_21985,shuttle,multiclass,1,0.085161659761584,nominal,-0.754880816835984,0.0643865416939562,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.89969311578993,0.565665312206617,-0.543937066541179,-0.91830512225323,0.192148592510091,-0.00711012151427251
shuttle_point_20024,shuttle,multiclass,1,0.052066587763078,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.210056923448002,-0.11768595245923,1.67088508797727,0.659044492130748,-0.309690334588489,-0.101183595167,0.0987694125859591,-0.00711012151427251
