point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_35446,shuttle,multiclass,1,0.041876192387069,nominal,-0.346320053292869,0.0259042993306371,-0.263864057628962,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.034964480430524,-0.465854822556949,0.0731097625637697,-0.0257732057606678,0.552513626501984,-0.090112128449661,-0.0344912414815925,0.0692288932886509,0.343956152809745,-0.465854822556949,-2.14910269035012
shuttle_point_31026,shuttle,multiclass,1,0.03775766071641,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.112095914287175,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.0109918929187569,-0.543937066541179,0.747057402949233,0.0247788049235411,0.634225779210607,-0.00739065642095547,-0.00711012151427251,0.60311429151819,0.805633716357868,-0.231608090604258,0.990304741777118
shuttle_point_52810,shuttle,multiclass,1,0.054572288719004,nominal,-0.754880816835984,0.000249471088424276,-0.488513271090783,0.211938838224287,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,0.0983090022823905,-0.465854822556949,-0.0392148441671408,-0.0625383044400925,-0.346320053292869,-0.0533470297702364,-0.00711012151427251,0.67938363412241,0.343956152809745,-0.309690334588489,-2.24143820305974
shuttle_point_03738,shuttle,multiclass,1,0.045254749071688,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.302392436157627,-0.0303688430955959,2.50984785662369,1.2660091616376,-0.231608090604258,-0.00739065642095547,-0.465854822556949,2.65657571737471,-0.00739065642095547,-0.264607900584246,0.0753308156077501,0.0476521184203674,-0.617195190149328,0.43629166551937,-0.543937066541179,-0.394727948867251
shuttle_point_18216,shuttle,multiclass,1,0.079276744289249,nominal,-0.673168664127361,0.000249471088424276,-0.488513271090783,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.145259776468798,4.14099757251264,-0.263864057628962,-0.103899040454445,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,0.221767578497091,1.72898884345411,-0.543937066541179,-2.51844474118862
shuttle_point_08691,shuttle,multiclass,1,0.035075798078131,nominal,-0.836592969544607,0.0387317134517435,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.35730917141525,0.75242367205488,-0.543937066541179,0.0431613542632535,-0.543937066541179,-0.937811698014425,-0.0533470297702364,-0.591456511418738,-0.0625383044400925,-0.0344912414815925,0.45057560630975,0.528627178228995,1.33003678908035,0.343956152809745
shuttle_point_05664,shuttle,multiclass,1,0.071034047708863,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.130478463626887,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.00739065642095547,-0.543937066541179,0.0731097625637697,-0.0625383044400925,0.634225779210607,-0.0533470297702364,0.0202709984530474,-0.769733875357768,0.528627178228995,-0.0754436026357977,0.805633716357868
shuttle_point_16391,shuttle,multiclass,1,0.044280142882531,nominal,-0.182895747875623,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.0487513924353083,-0.543937066541179,0.0731097625637697,0.0109918929187569,0.552513626501984,-0.00279501908602738,-0.00711012151427251,0.37430626370553,0.43629166551937,-0.543937066541179,-0.025385898028753
shuttle_point_05318,shuttle,multiclass,4,0.871015210780087,anomaly,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.0892534814162324,0.343956152809745,-0.0303688430955959,0.29803692110131,0.192148592510091,0.00263864134843261,-0.00739065642095547,0.549214349238045,-0.0392148441671408,0.0247788049235411,-0.673168664127361,-0.00739065642095547,-0.00711012151427251,-2.60019809785904,0.528627178228995,-0.465854822556949,-2.51844474118862
shuttle_point_24518,shuttle,multiclass,1,0.072238309890978,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.210056923448002,0.135074100961815,0.75565297672663,0.0987694125859591,-0.309690334588489,-0.0487513924353083,-0.543937066541179,-0.937811698014425,0.015587530253685,-0.346320053292869,-0.00739065642095547,-0.00711012151427251,-1.22734993098309,0.805633716357868,4.2971620604811,0.43629166551937
shuttle_point_23675,shuttle,multiclass,1,0.043117002269198,nominal,-0.591456511418738,0.0259042993306371,-0.0392148441671408,-0.00711012151427251,0.343956152809745,0.0247788049235411,0.52684494891397,-0.321436897072633,-0.543937066541179,0.0385657169283254,-0.465854822556949,-0.0392148441671408,0.0431613542632535,0.0622407102502456,-0.00739065642095547,0.0202709984530474,1.67088508797727,-3.34946435557524,2.26702371689111,-1.13341205054425
shuttle_point_38088,shuttle,multiclass,1,0.036400600726242,nominal,-0.264607900584246,0.0259042993306371,0.0731097625637697,0.0476521184203674,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.102904639617319,0.0807208853326629,-0.488513271090783,-0.0257732057606678,0.634225779210607,-0.00279501908602738,-0.116634601383552,0.29803692110131,0.713298203648244,-0.543937066541179,-0.025385898028753
shuttle_point_13195,shuttle,multiclass,1,0.030574544507301,nominal,-0.346320053292869,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,0.0018006182489007,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.0441557551003802,-0.543937066541179,-0.488513271090783,-0.00739065642095547,0.0622407102502456,-0.126877227129086,0.157176598289647,0.221767578497091,0.159285127390496,-0.543937066541179,-1.687425126802
shuttle_point_45359,shuttle,multiclass,1,0.073576167936184,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.210056923448002,0.0293744422584692,0.45057560630975,-0.13467853722437,-0.309690334588489,-0.00739065642095547,2.73551718079649,-0.825487091283514,0.0247788049235411,-0.91830512225323,-0.085516491114733,-0.0618723614489124,0.45057560630975,0.43629166551937,0.627296593222275,-2.61078025389824
shuttle_point_42885,shuttle,multiclass,1,0.039188350654988,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.0669496146808716,-0.0303688430955959,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.0809208537798049,-0.543937066541179,-0.825487091283514,0.116691551622103,0.0622407102502456,-0.0303688430955959,-0.00711012151427251,-0.846003217961988,-3.53413538099449,-0.465854822556949,-1.22574756325387
shuttle_point_48403,shuttle,multiclass,1,0.046742703245315,nominal,-0.754880816835984,-0.0125779430326821,-0.713162484552604,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179,-0.00739065642095547,-0.309690334588489,-0.825487091283514,0.0799264529426782,0.0622407102502456,-0.0993034031195172,0.129795478322327,0.0692288932886509,0.343956152809745,-0.543937066541179,0.805633716357868
shuttle_point_45737,shuttle,multiclass,4,0.913039500289101,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.0202709984530474,-1.687425126802,-0.113090315124301,-1.15108058837887,1.4060779315238,1.7204480090015,-0.00739065642095547,-0.543937066541179,2.31960189718198,-0.145259776468798,-0.428032206001492,0.112095914287175,-0.171396841318192,-0.617195190149328,0.343956152809745,-0.543937066541179,0.805633716357868
shuttle_point_21503,shuttle,multiclass,1,0.0413561720683731,nominal,0.961074390045098,-0.0254053571537885,2.65657571737471,-0.0892534814162324,1.17497576719637,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.151539450898051,-0.00739065642095547,-0.428032206001492,-0.034964480430524,-0.00711012151427251,-0.159579134524009,1.26731127990599,-0.465854822556949,-0.394727948867251
shuttle_point_07040,shuttle,multiclass,1,0.041015090877483,nominal,-0.91830512225323,-0.0254053571537885,-1.16246091147625,-0.00711012151427251,-0.671734486996125,0.0385657169283254,0.0692288932886509,0.145459002548025,0.0807208853326629,-0.00739065642095547,-0.543937066541179,2.43192650391289,-0.145259776468798,0.634225779210607,-0.0303688430955959,-0.00711012151427251,-0.388387162336668,-3.44179986828486,-0.543937066541179,0.897969229067493
shuttle_point_06090,shuttle,multiclass,1,0.055281871694921,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,-0.126877227129086,0.221767578497091,0.0987694125859591,0.00263864134843261,-0.090112128449661,1.17387230111189,-0.263864057628962,0.0569482662680378,-0.91830512225323,0.0293744422584692,0.184557718256967,-0.159579134524009,0.990304741777118,0.236885373301123,1.63665333074449
shuttle_point_52369,shuttle,multiclass,1,0.04091504788167,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,-0.0487513924353083,0.221767578497091,2.05973219099272,1.56428352103304,-0.00739065642095547,-0.543937066541179,-0.825487091283514,0.0753308156077501,-0.346320053292869,0.102904639617319,-0.00711012151427251,-2.75273678306748,0.805633716357868,-0.465854822556949,0.713298203648244
shuttle_point_28376,shuttle,multiclass,4,0.360225376575062,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.44179986828486,-0.108494677789373,-0.846003217961988,3.36704070993056,3.20401064470187,0.0431613542632535,-0.465854822556949,-0.151539450898051,-0.149855413803726,-0.836592969544607,-0.0165819310908116,-0.00711012151427251,-0.312117819732448,0.528627178228995,4.2971620604811,-0.856405512415374
shuttle_point_52899,shuttle,multiclass,1,0.04733375977315,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.113090315124301,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.00739065642095547,0.783461081190735,-0.488513271090783,-0.00739065642095547,0.634225779210607,-0.00739065642095547,-0.00711012151427251,2.12850114360259,1.54431781803487,0.549214349238045,-0.025385898028753
shuttle_point_34140,shuttle,multiclass,4,0.908486274087299,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.528627178228995,-0.0625383044400925,-0.0833097919197889,-0.228057717148501,-0.153525846620028,0.0615439036029658,-0.465854822556949,-0.151539450898051,0.0569482662680378,0.634225779210607,0.0615439036029658,-0.00711012151427251,-0.846003217961988,-0.025385898028753,-0.465854822556949,0.713298203648244
shuttle_point_08736,shuttle,multiclass,1,0.078517353849215,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0750332383876873,-0.856405512415374,-0.00739065642095547,0.52684494891397,0.659044492130748,0.314967617285354,-0.00739065642095547,1.48620127704881,2.43192650391289,-0.0579426671051644,-0.346320053292869,0.0937133649474625,-0.00711012151427251,-0.922272560566207,-1.3180830759635,0.939625569159196,0.343956152809745
shuttle_point_27907,shuttle,multiclass,1,0.034608689377736,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.0937133649474625,0.29803692110131,-0.087988947262304,-0.231608090604258,0.0845220902776063,-0.309690334588489,-1.05013630474534,-0.00739065642095547,-0.91830512225323,-0.0671339417750206,-0.00711012151427251,-0.769733875357768,0.713298203648244,-0.231608090604258,0.43629166551937
shuttle_point_20717,shuttle,multiclass,1,0.018214123718675,nominal,-0.836592969544607,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0523526289331097,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.0533470297702364,-0.465854822556949,0.0731097625637697,-0.00739065642095547,0.552513626501984,-0.00279501908602738,-0.00711012151427251,0.37430626370553,-1.3180830759635,-0.543937066541179,0.528627178228995
shuttle_point_22411,shuttle,multiclass,1,0.034214601913065,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.04107653783462,0.0569482662680378,0.60311429151819,0.799113262016946,0.393049861269584,-0.00739065642095547,0.861543325174966,-0.488513271090783,-0.145259776468798,0.797650084627852,-0.0809208537798049,-0.00711012151427251,-0.769733875357768,0.528627178228995,-0.543937066541179,0.159285127390496
shuttle_point_32994,shuttle,multiclass,1,0.084599598978918,nominal,-0.836592969544607,0.141351026420595,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.13467853722437,-0.153525846620028,-0.0441557551003802,-0.543937066541179,1.19635582987287,-0.00739065642095547,0.552513626501984,0.0385657169283254,-0.00711012151427251,-1.22734993098309,-1.3180830759635,-0.543937066541179,-2.61078025389824
shuttle_point_57763,shuttle,multiclass,4,0.90948741442782,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.59508961409237,-0.00739065642095547,-1.07481124577465,1.31269875159967,1.64236576501727,0.0201831675886131,-0.543937066541179,-0.488513271090783,-0.00739065642095547,-0.591456511418738,0.139669738296743,0.0202709984530474,0.29803692110131,0.897969229067493,-0.465854822556949,0.343956152809745
shuttle_point_31346,shuttle,multiclass,1,0.022998797581025,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.343956152809745,0.0569482662680378,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.263864057628962,0.0891177276125344,-0.91830512225323,0.0247788049235411,-0.0892534814162324,0.221767578497091,0.43629166551937,-0.153525846620028,-1.50275410138275
shuttle_point_17086,shuttle,multiclass,1,0.058129508492951,nominal,-0.182895747875623,0.0130768852095307,-0.151539450898051,-0.0344912414815925,0.528627178228995,0.0753308156077501,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.0211775684257397,-0.309690334588489,-0.151539450898051,-0.034964480430524,2.7587417496348,-0.0165819310908116,-0.00711012151427251,-1.07481124577465,0.343956152809745,-0.543937066541179,0.713298203648244
shuttle_point_43458,shuttle,multiclass,1,0.0583783537825,nominal,0.307377168376115,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.00279501908602738,-0.387772578572719,-1.05013630474534,0.0201831675886131,-0.91830512225323,-0.090112128449661,-0.0892534814162324,0.0692288932886509,0.713298203648244,-0.543937066541179,0.528627178228995
shuttle_point_34515,shuttle,multiclass,1,0.031949424676803,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0431613542632535,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.825487091283514,-0.0165819310908116,0.634225779210607,0.112095914287175,0.0476521184203674,-0.769733875357768,0.528627178228995,0.393049861269584,-1.04107653783462
shuttle_point_51842,shuttle,multiclass,1,0.029077898585122,nominal,-0.346320053292869,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.00279501908602738,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.113090315124301,1.01770781314343,-0.488513271090783,-0.00739065642095547,0.552513626501984,-0.131472864464014,-0.198777961285512,0.29803692110131,0.0669496146808716,-0.387772578572719,-1.22574756325387
shuttle_point_29595,shuttle,multiclass,4,0.367048248502742,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-0.487063461576876,-0.0165819310908116,-1.07481124577465,0.192148592510091,0.705378837206505,0.102904639617319,4.14099757251264,-0.488513271090783,-0.0119862937558836,0.552513626501984,-0.0717295791099487,-0.00711012151427251,-0.388387162336668,0.43629166551937,-0.543937066541179,-0.394727948867251
shuttle_point_22798,shuttle,multiclass,1,0.031121105650026,nominal,0.0622407102502456,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.108494677789373,-0.543937066541179,-1.05013630474534,-0.0947077657845891,-0.346320053292869,-0.0441557551003802,-0.00711012151427251,0.0692288932886509,0.0669496146808716,-0.543937066541179,-0.210056923448002
