point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_52813,shuttle,multiclass,1,0.042736721582071,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0983090022823905,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_57393,shuttle,multiclass,1,0.049563147627438,nominal,-0.673168664127361,0.0515591275728498,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_31353,shuttle,multiclass,1,0.0388629855350791,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.14066413913387,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_03592,shuttle,multiclass,1,0.0184744721964329,nominal,-0.428032206001492,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0533470297702364,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_54844,shuttle,multiclass,1,0.084479009687368,nominal,-0.836592969544607,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.210056923448002,0.0937133649474625,1.36580771756039,0.518975722244551,-0.231608090604258
shuttle_point_46215,shuttle,multiclass,1,0.041061444892836,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,0.102904639617319,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_08150,shuttle,multiclass,1,0.050770554626423,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.0892534814162324,0.343956152809745,-0.182024875148223,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_47443,shuttle,multiclass,1,0.079050672690406,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,0.0753308156077501,2.28103982881103,1.63952588133413,0.158803129316893
shuttle_point_45817,shuttle,multiclass,1,0.059497632377292,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.198777961285512,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_16882,shuttle,multiclass,1,0.023191848215956,nominal,0.225665015667492,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0293744422584692,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_37044,shuttle,multiclass,1,0.021897035832218,nominal,0.225665015667492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0293744422584692,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_31628,shuttle,multiclass,5,0.077191564127533,nominal,4.55640910922451,-0.0125779430326821,2.31960189718198,0.211938838224287,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.694953616769159,0.783461081190735
shuttle_point_53039,shuttle,multiclass,1,0.033414084763428,nominal,-0.182895747875623,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0339700795933973,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_37712,shuttle,multiclass,3,0.913996352880455,anomaly,-0.346320053292869,-0.461537437271406,-0.713162484552604,0.0750332383876873,-1.59508961409237,-0.00739065642095547,-0.159579134524009,1.31269875159967,1.17387230111189
shuttle_point_22631,shuttle,multiclass,1,0.085996611121844,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.485750037897487,-0.302392436157627,-0.00739065642095547,2.43357851401947,1.2660091616376,-0.231608090604258
shuttle_point_02541,shuttle,multiclass,4,0.260938350970395,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0201831675886131,-1.15108058837887,0.285527772434222,0.783461081190735
shuttle_point_54217,shuttle,multiclass,4,0.292601462111564,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.0947077657845891,-1.22734993098309,1.31269875159967,1.7204480090015
shuttle_point_28943,shuttle,multiclass,1,0.064182474389366,nominal,0.715937931919229,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.543937066541179
shuttle_point_26845,shuttle,multiclass,1,0.0319998123159529,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.897969229067493,-0.0257732057606678,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_56762,shuttle,multiclass,1,0.040825511609668,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.394727948867251,0.0431613542632535,0.0692288932886509,-0.087988947262304,-0.0754436026357977
shuttle_point_17925,shuttle,multiclass,1,0.039517294672779,nominal,-0.836592969544607,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_13165,shuttle,multiclass,4,0.552963720345417,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0165819310908116,-1.15108058837887,0.145459002548025,0.705378837206505
shuttle_point_41409,shuttle,multiclass,1,0.066697230169612,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.210056923448002,0.0293744422584692,0.221767578497091,-0.274747307110567,-0.309690334588489
shuttle_point_20313,shuttle,multiclass,4,0.851139154068328,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,0.135074100961815,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_04127,shuttle,multiclass,1,0.042302410934293,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0523526289331097,0.145498235892871,0.0520798226238934,0.00263864134843261
shuttle_point_33447,shuttle,multiclass,1,0.04416261571963,nominal,-0.91830512225323,0.0130768852095307,-0.376188664359872,0.129795478322327,-1.77976063951162,-0.00739065642095547,0.60311429151819,1.6862154712962,1.09579005712766
shuttle_point_23499,shuttle,multiclass,1,0.082057050336833,nominal,0.389089321084738,0.0643865416939562,0.634732796218322,-0.00711012151427251,0.805633716357868,-0.0211775684257397,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_56695,shuttle,multiclass,4,0.907034721244962,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,0.184557718256967,0.528627178228995,-0.0211775684257397,0.37430626370553,0.00539023266182758,-0.153525846620028
shuttle_point_57774,shuttle,multiclass,1,0.079266473567942,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,-0.0671339417750206,0.37430626370553,0.892492441941077,0.549214349238045
shuttle_point_50396,shuttle,multiclass,4,0.742119889310717,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.0201831675886131,-1.07481124577465,0.799113262016946,1.25195454509612
shuttle_point_52361,shuttle,multiclass,1,0.058060829460431,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,0.0476521184203674,0.713298203648244,-0.090112128449661,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_06507,shuttle,multiclass,1,0.077177343342006,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,0.121287188957031,0.45057560630975,0.00539023266182758,-0.231608090604258
shuttle_point_30086,shuttle,multiclass,1,0.039978804552681,nominal,0.307377168376115,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179
shuttle_point_00432,shuttle,multiclass,1,0.049058572274005,nominal,0.634225779210607,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_08597,shuttle,multiclass,1,0.044229905466419,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.302392436157627,0.0431613542632535,0.45057560630975,0.0520798226238934,-0.231608090604258
shuttle_point_49299,shuttle,multiclass,4,0.890725012637439,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0202709984530474,-1.59508961409237,0.0201831675886131,-1.07481124577465,1.31269875159967,1.64236576501727
shuttle_point_55989,shuttle,multiclass,1,0.0494095051046169,nominal,0.552513626501984,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179
shuttle_point_14333,shuttle,multiclass,1,0.032551565561341,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0477569915981816,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_01234,shuttle,multiclass,1,0.040637353046923,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_25155,shuttle,multiclass,1,0.058261429175571,nominal,0.143952862958869,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_03548,shuttle,multiclass,1,0.036060760988051,nominal,0.143952862958869,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_22223,shuttle,multiclass,1,0.053517451233117,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,-0.126877227129086,0.37430626370553,0.799113262016946,0.471132105253814
shuttle_point_36581,shuttle,multiclass,4,0.440148133930351,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.0395601177654521,-1.22734993098309,1.91966342110652,2.18894147290688
shuttle_point_57109,shuttle,multiclass,4,0.88515941166969,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.487063461576876,-0.0257732057606678,-1.15108058837887,0.192148592510091,0.705378837206505
shuttle_point_54370,shuttle,multiclass,1,0.06844575185582,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0385657169283254,0.221767578497091,2.33986973076512,1.79853025298573
shuttle_point_54809,shuttle,multiclass,1,0.084474465329706,nominal,-0.673168664127361,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_24228,shuttle,multiclass,4,0.460196820332234,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.0750332383876873,-0.487063461576876,-0.0211775684257397,-1.15108058837887,0.192148592510091,0.705378837206505
shuttle_point_18801,shuttle,multiclass,5,0.063177866038434,nominal,2.92216605505205,-0.0125779430326821,0.297758976025591,-0.0892534814162324,-1.687425126802,-0.0533470297702364,-2.60019809785904,1.82628424118239,2.89168166876495
shuttle_point_34972,shuttle,multiclass,4,0.26995380772822,anomaly,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.0533470297702364,0.29803692110131,0.285527772434222,0.0807208853326629
shuttle_point_14594,shuttle,multiclass,1,0.018615679665245,nominal,-0.591456511418738,-0.0254053571537885,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0018006182489007,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_32321,shuttle,multiclass,1,0.047420805770565,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_52481,shuttle,multiclass,5,0.037479742674686,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,0.0476521184203674,-1.50275410138275,-0.034964480430524,-2.52392875525482,1.63952588133413,2.65743493681226
shuttle_point_57352,shuttle,multiclass,5,0.043217001076758,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.63665333074449,-0.0165819310908116,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_11637,shuttle,multiclass,1,0.022964125765656,nominal,-0.591456511418738,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0763252164448768,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_38024,shuttle,multiclass,1,0.065971859575478,nominal,0.634225779210607,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_46207,shuttle,multiclass,1,0.086001543221892,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.295921407684298,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_25515,shuttle,multiclass,1,0.082401511750589,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.171396841318192,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_49337,shuttle,multiclass,1,0.075382734684902,nominal,-0.101183595167,0.0643865416939562,0.297758976025591,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_52316,shuttle,multiclass,4,0.818871295978059,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.13341205054425,0.0247788049235411,-1.15108058837887,0.75242367205488,1.25195454509612
shuttle_point_16851,shuttle,multiclass,1,0.067333509480911,nominal,-0.836592969544607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.0339700795933973,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_51753,shuttle,multiclass,4,0.646315521334077,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-2.14910269035012,-0.0671339417750206,-1.22734993098309,1.77959465122033,2.11085922892265
shuttle_point_43594,shuttle,multiclass,1,0.078682762293106,nominal,0.797650084627852,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.22734993098309,-1.34860787623808,-0.543937066541179
shuttle_point_32500,shuttle,multiclass,4,0.277839471309663,anomaly,0.634225779210607,0.0259042993306371,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_40192,shuttle,multiclass,1,0.042185673799383,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0937133649474625,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_53217,shuttle,multiclass,1,0.0652200328696581,nominal,0.143952862958869,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_48952,shuttle,multiclass,1,0.058499537968534,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.0669496146808716,0.0293744422584692,1.21326903235195,0.145459002548025,-0.465854822556949
shuttle_point_27211,shuttle,multiclass,4,0.911745944753817,anomaly,0.552513626501984,-0.0895424277593205,-1.49943473166898,-0.144015721350872,-1.59508961409237,-0.00739065642095547,-1.53242730139997,0.985871621865209,1.64236576501727
shuttle_point_47326,shuttle,multiclass,4,0.858425661568738,anomaly,0.634225779210607,0.0259042993306371,-0.937811698014425,0.0202709984530474,-1.13341205054425,0.0293744422584692,-1.15108058837887,0.75242367205488,1.25195454509612
shuttle_point_01883,shuttle,multiclass,1,0.044729234658201,nominal,0.634225779210607,-0.0382327712748949,0.747057402949233,-0.00711012151427251,0.990304741777118,0.0569482662680378,-0.0833097919197889,-0.741643206731225,-0.543937066541179
