point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_11915,shuttle,multiclass,1,0.037139893528763,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,-0.00279501908602738,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_42985,shuttle,multiclass,1,0.053844417465261,nominal,-0.591456511418738,0.0643865416939562,2.5442511106438,0.0476521184203674,0.159285127390496,-0.085516491114733,2.20477048620681,0.845802851979012,-0.465854822556949
shuttle_point_28138,shuttle,multiclass,5,0.0543087891946999,nominal,2.7587417496348,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,-1.87209615222124,0.0799264529426782,-2.60019809785904,1.96635301106859,2.96976391274918
shuttle_point_19289,shuttle,multiclass,1,0.031545878012007,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0385657169283254,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_09663,shuttle,multiclass,4,0.616944857857666,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,0.332217362396288,0.158803129316893
shuttle_point_26681,shuttle,multiclass,1,0.029313874061676,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.528627178228995,0.0753308156077501,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_12538,shuttle,multiclass,1,0.031155231020903,nominal,-0.591456511418738,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0615439036029658,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_41407,shuttle,multiclass,5,0.061272297117236,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.63665333074449,-0.0763252164448768,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_09220,shuttle,multiclass,1,0.050539956927161,nominal,-0.346320053292869,0.0259042993306371,1.08403122314196,-0.00711012151427251,0.43629166551937,0.0661395409378939,1.13699968974773,0.00539023266182758,-0.543937066541179
shuttle_point_03442,shuttle,multiclass,1,0.034876454533834,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.805633716357868,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_38181,shuttle,multiclass,1,0.083551196737738,nominal,-0.264607900584246,0.000249471088424276,0.410083582756501,0.0476521184203674,0.528627178228995,0.0661395409378939,0.52684494891397,-0.414816076996764,-0.543937066541179
shuttle_point_53613,shuttle,multiclass,1,0.040701058751751,nominal,-0.591456511418738,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0615439036029658,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_12758,shuttle,multiclass,1,0.023760467799672,nominal,0.0622407102502456,0.0130768852095307,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.0385657169283254,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_44740,shuttle,multiclass,1,0.067389292437203,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.116634601383552,-2.14910269035012,-0.0257732057606678,0.221767578497091,1.82628424118239,1.40811903306458
shuttle_point_50922,shuttle,multiclass,1,0.067631216157592,nominal,-0.101183595167,0.0387317134517435,-0.825487091283514,-0.144015721350872,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179
shuttle_point_08731,shuttle,multiclass,1,0.030246728535295,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0441557551003802,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_39870,shuttle,multiclass,1,0.021023111765416,nominal,0.225665015667492,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.805633716357868,0.0385657169283254,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_46297,shuttle,multiclass,1,0.045351568250288,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.107500276952247,0.45057560630975,-0.46150566695883,-0.543937066541179
shuttle_point_55100,shuttle,multiclass,1,0.052992042788186,nominal,-0.91830512225323,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179
shuttle_point_13732,shuttle,multiclass,1,0.0273001299112841,nominal,-0.0194714424583774,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0211775684257397,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_56130,shuttle,multiclass,5,0.055079550347525,nominal,4.63812126193313,0.000249471088424276,2.31960189718198,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_55502,shuttle,multiclass,1,0.014700408620464,nominal,-0.346320053292869,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0339700795933973,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_52702,shuttle,multiclass,1,0.084945556336483,nominal,0.634225779210607,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.990304741777118,0.0753308156077501,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_29595,shuttle,multiclass,4,0.367048248502742,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-0.487063461576876,-0.0165819310908116,-1.07481124577465,0.192148592510091,0.705378837206505
shuttle_point_28208,shuttle,multiclass,5,0.078663862996229,nominal,2.7587417496348,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,-1.687425126802,0.0201831675886131,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_28043,shuttle,multiclass,1,0.084086559186301,nominal,-0.264607900584246,0.0130768852095307,1.87030347025834,-0.00711012151427251,0.43629166551937,-0.0303688430955959,1.51834640276883,0.332217362396288,-0.465854822556949
shuttle_point_05307,shuttle,multiclass,4,0.620889969730095,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,0.0201831675886131,-1.07481124577465,1.12594039175141,1.48620127704881
shuttle_point_03363,shuttle,multiclass,1,0.050158737436837,nominal,-0.509744358710115,0.0130768852095307,-0.713162484552604,0.184557718256967,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_51425,shuttle,multiclass,4,0.0651496997764683,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.0625383044400925,0.221767578497091,-0.181368127186436,-0.309690334588489
shuttle_point_51511,shuttle,multiclass,1,0.066611914621441,nominal,-0.754880816835984,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_31330,shuttle,multiclass,1,0.032018154196894,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.0257732057606678,0.45057560630975,-0.228057717148501,-0.387772578572719
shuttle_point_38343,shuttle,multiclass,1,0.050790160384965,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0018006182489007,0.221767578497091,0.845802851979012,0.627296593222275
shuttle_point_43708,shuttle,multiclass,5,0.066861724340555,nominal,2.26846883338307,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.53413538099449,-0.0993034031195172,-2.4476594126506,3.46041988985469,4.14099757251264
shuttle_point_37581,shuttle,multiclass,1,0.018354529375189,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0247788049235411,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_18098,shuttle,multiclass,4,0.307553881631804,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.0615439036029658,-1.15108058837887,0.892492441941077,1.33003678908035
shuttle_point_00601,shuttle,multiclass,1,0.045157560789248,nominal,-0.101183595167,0.0387317134517435,0.0731097625637697,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_17417,shuttle,multiclass,1,0.065783831352072,nominal,-0.754880816835984,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_06348,shuttle,multiclass,1,0.0815574458584,nominal,0.470801473793361,0.000249471088424276,-0.825487091283514,-0.116634601383552,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179
shuttle_point_09614,shuttle,multiclass,1,0.086003624290836,nominal,1.45134730629684,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.54431781803487,0.112095914287175,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_38272,shuttle,multiclass,4,0.252478670080393,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.0671339417750206,-0.922272560566207,1.77959465122033,1.95469474095419
shuttle_point_40419,shuttle,multiclass,1,0.040026956115177,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.0533470297702364,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_37156,shuttle,multiclass,4,0.533110239860689,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.0109918929187569,-1.22734993098309,1.45276752148587,1.79853025298573
shuttle_point_43370,shuttle,multiclass,1,0.037892571913906,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.394727948867251,0.0845220902776063,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_02320,shuttle,multiclass,1,0.0327368969083029,nominal,-0.346320053292869,0.0387317134517435,-1.05013630474534,-0.0344912414815925,0.43629166551937,0.0018006182489007,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_11682,shuttle,multiclass,1,0.029366667216105,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.528627178228995,-0.00279501908602738,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_57716,shuttle,multiclass,1,0.038303530046372,nominal,0.307377168376115,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_33130,shuttle,multiclass,1,0.085644097778682,nominal,0.307377168376115,0.000249471088424276,1.98262807698925,0.0476521184203674,0.897969229067493,0.125882826291959,1.06073034714351,-0.087988947262304,-0.543937066541179
shuttle_point_24900,shuttle,multiclass,1,0.0258635862246011,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.11768595245923,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_28624,shuttle,multiclass,1,0.044840485343709,nominal,-0.182895747875623,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.0753308156077501,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_14342,shuttle,multiclass,5,0.069431396702451,nominal,2.35018098609169,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.46041988985469,4.14099757251264
shuttle_point_51271,shuttle,multiclass,1,0.026679130538136,nominal,-0.428032206001492,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.0671339417750206,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_00617,shuttle,multiclass,1,0.03889963409888,nominal,-0.428032206001492,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_09556,shuttle,multiclass,4,0.88857100014076,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.171396841318192,0.713298203648244,-0.00739065642095547,0.145498235892871,-0.228057717148501,-0.309690334588489
shuttle_point_38815,shuttle,multiclass,1,0.0834005627789,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,-0.145259776468798,0.29803692110131,-0.228057717148501,-0.309690334588489
shuttle_point_27758,shuttle,multiclass,1,0.030773011031578,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.0615439036029658,0.145498235892871,-0.414816076996764,-0.387772578572719
shuttle_point_00767,shuttle,multiclass,4,0.317829353434072,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.116634601383552,0.528627178228995,-0.00739065642095547,0.29803692110131,0.00539023266182758,-0.153525846620028
shuttle_point_23362,shuttle,multiclass,1,0.040303224422367,nominal,-0.591456511418738,-0.0125779430326821,-1.05013630474534,-0.0344912414815925,0.343956152809745,0.0661395409378939,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_26148,shuttle,multiclass,1,0.074597481974657,nominal,-0.346320053292869,-0.0382327712748949,2.31960189718198,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_10394,shuttle,multiclass,5,0.051195667321475,nominal,4.47469695651589,-0.0125779430326821,2.09495268372016,-0.0892534814162324,1.63665333074449,-0.0257732057606678,-2.75273678306748,-0.741643206731225,0.783461081190735
shuttle_point_16180,shuttle,multiclass,1,0.055367593479563,nominal,-0.591456511418738,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0257732057606678,1.51834640276883,0.378906952358354,-0.465854822556949
shuttle_point_29489,shuttle,multiclass,1,0.052154633886919,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.22574756325387,-0.0625383044400925,0.67938363412241,1.12594039175141,0.549214349238045
shuttle_point_41056,shuttle,multiclass,1,0.038706780060669,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_53376,shuttle,multiclass,1,0.04605339422388,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.135074100961815,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_50598,shuttle,multiclass,4,0.788024465941072,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.085516491114733,0.37430626370553,-0.087988947262304,-0.231608090604258
shuttle_point_28951,shuttle,multiclass,1,0.0539203874095709,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.76406999970575,-0.136068501798942,0.45057560630975,0.518975722244551,0.158803129316893
shuttle_point_38166,shuttle,multiclass,1,0.045676593045489,nominal,-0.509744358710115,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_03847,shuttle,multiclass,1,0.02708755517909,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.070735178272822,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_19118,shuttle,multiclass,1,0.041815871859488,nominal,-0.0194714424583774,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949
