point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_33300,shuttle,multiclass,4,0.913848782776851,anomaly,0.552513626501984,-0.0638875995171077,-1.27478551820716,-0.116634601383552,-1.77976063951162,-0.0441557551003802,-1.37988861619153,1.31269875159967,1.79853025298573,-0.91830512225323,0.705734082092814,-3.44179986828486
shuttle_point_39791,shuttle,multiclass,1,0.034559127048568,nominal,-0.754880816835984,-0.0125779430326821,-0.937811698014425,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.0622407102502456,-0.414816076996764,0.0669496146808716
shuttle_point_19946,shuttle,multiclass,4,0.319423846864839,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.159285127390496,-0.0119862937558836,-0.007040449315569,0.145459002548025,0.0807208853326629,-0.836592969544607,-0.835022386655356,0.43629166551937
shuttle_point_11393,shuttle,multiclass,5,0.053600965749661,nominal,2.51360529150894,0.000249471088424276,-0.151539450898051,0.102414358355007,-3.07245781744637,-0.0579426671051644,-2.52392875525482,3.08690317015817,3.82866859657572,-0.0194714424583774,-0.741643206731225,0.0669496146808716
shuttle_point_00488,shuttle,multiclass,1,0.026422314427768,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0165819310908116,0.221767578497091,-0.321436897072633,-0.387772578572719,0.552513626501984,-0.648264026807093,0.713298203648244
shuttle_point_33563,shuttle,multiclass,1,0.027956444644278,nominal,-0.91830512225323,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.0431613542632535,0.29803692110131,-0.508195256920896,-0.543937066541179,0.0622407102502456,-0.648264026807093,0.159285127390496
shuttle_point_49638,shuttle,multiclass,4,0.86064563965753,anomaly,0.634225779210607,-0.0125779430326821,1.19635582987287,0.184557718256967,0.43629166551937,0.0431613542632535,0.221767578497091,0.0520798226238934,-0.0754436026357977,-0.591456511418738,-0.554884846882962,1.35964679261562
shuttle_point_52560,shuttle,multiclass,4,0.761863484026925,anomaly,0.634225779210607,0.0643865416939562,1.30868043660379,-0.0618723614489124,0.713298203648244,0.0661395409378939,0.29803692110131,-0.13467853722437,-0.231608090604258,-0.91830512225323,0.0520798226238934,0.343956152809745
shuttle_point_31489,shuttle,multiclass,5,0.05279534662418,nominal,2.7587417496348,0.0515591275728498,-0.0392148441671408,-0.00711012151427251,-2.14910269035012,-0.00739065642095547,-2.60019809785904,2.19980096087892,3.12592840071764,-0.264607900584246,-0.228057717148501,0.43629166551937
shuttle_point_19599,shuttle,multiclass,1,0.068271980880662,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,0.0750332383876873,0.43629166551937,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.91830512225323,-0.087988947262304,-2.24143820305974
shuttle_point_00512,shuttle,multiclass,4,0.0508267065885195,anomaly,0.634225779210607,0.0130768852095307,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0119862937558836,-1.15108058837887,0.518975722244551,1.01770781314343,-0.91830512225323,0.612354902168683,-1.13341205054425
shuttle_point_54758,shuttle,multiclass,1,0.024698124565062,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.487063461576876,-0.00279501908602738,2.28103982881103,1.35938834156173,0.00263864134843261,-0.91830512225323,-0.601574436845027,0.805633716357868
shuttle_point_03685,shuttle,multiclass,1,0.028022247051399,nominal,-0.346320053292869,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0523526289331097,0.29803692110131,-0.46150566695883,-0.543937066541179,0.552513626501984,-0.741643206731225,0.43629166551937
shuttle_point_01639,shuttle,multiclass,1,0.039246204290933,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.0622407102502456,-0.46150566695883,1.63665333074449
shuttle_point_13110,shuttle,multiclass,4,0.498119377580425,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.0523526289331097,-1.15108058837887,0.378906952358354,0.939625569159196,0.552513626501984,-0.46150566695883,-1.59508961409237
shuttle_point_52826,shuttle,multiclass,1,0.053737348163617,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.210056923448002,0.0753308156077501,0.45057560630975,-0.087988947262304,-0.309690334588489,0.552513626501984,-0.368126487034699,0.990304741777118
shuttle_point_09932,shuttle,multiclass,1,0.0361628366997639,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0983090022823905,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.264607900584246,-0.881711976617422,-0.025385898028753
shuttle_point_48374,shuttle,multiclass,1,0.047192476805431,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0753308156077501,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.389089321084738,0.192148592510091,0.43629166551937
shuttle_point_11506,shuttle,multiclass,1,0.020142269512001,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.648264026807093,0.43629166551937
shuttle_point_47199,shuttle,multiclass,4,0.888713997706716,anomaly,0.552513626501984,-0.0638875995171077,-1.49943473166898,-0.0892534814162324,-1.59508961409237,-0.00739065642095547,-1.53242730139997,0.985871621865209,1.64236576501727,-0.91830512225323,1.63952588133413,-1.3180830759635
shuttle_point_34571,shuttle,multiclass,4,0.374229645449842,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.0303688430955959,-1.22734993098309,1.91966342110652,2.18894147290688,0.0622407102502456,1.49945711144793,0.43629166551937
shuttle_point_30940,shuttle,multiclass,1,0.056282172176479,nominal,0.0622407102502456,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.0753308156077501,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.634225779210607,-0.648264026807093,0.528627178228995
shuttle_point_45931,shuttle,multiclass,1,0.082770209988666,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,0.211938838224287,0.713298203648244,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179,-0.91830512225323,-0.835022386655356,0.159285127390496
shuttle_point_04704,shuttle,multiclass,1,0.083979024046991,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.145259776468798,0.221767578497091,1.91966342110652,1.48620127704881,0.552513626501984,3.27366153000643,0.343956152809745
shuttle_point_53971,shuttle,multiclass,3,0.913996353466482,anomaly,-0.91830512225323,-0.615466406724683,2.31960189718198,-9.9190755496841,-0.210056923448002,-0.108494677789373,2.43357851401947,1.12594039175141,-0.309690334588489,-0.346320053292869,-0.788332796693291,0.159285127390496
shuttle_point_36407,shuttle,multiclass,1,0.062830186352024,nominal,-0.836592969544607,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00279501908602738,2.05223180099837,0.565665312206617,-0.543937066541179,-0.91830512225323,-0.508195256920896,0.528627178228995
shuttle_point_57093,shuttle,multiclass,1,0.085359697208402,nominal,-0.91830512225323,-0.0510601853960013,-0.488513271090783,-0.0892534814162324,0.159285127390496,-0.122281589794158,0.45057560630975,-0.414816076996764,-0.543937066541179,0.0622407102502456,-0.13467853722437,0.343956152809745
shuttle_point_16690,shuttle,multiclass,1,0.051327808527421,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,-0.302392436157627,-0.0257732057606678,0.29803692110131,-0.087988947262304,-0.231608090604258,-0.0194714424583774,-0.648264026807093,-1.77976063951162
shuttle_point_25083,shuttle,multiclass,4,0.478426545628187,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.0441557551003802,-1.22734993098309,1.91966342110652,2.18894147290688,-0.91830512225323,2.15311137091685,-0.210056923448002
shuttle_point_01683,shuttle,multiclass,1,0.02935171373305,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.126877227129086,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.552513626501984,2.05973219099272,0.713298203648244
shuttle_point_30357,shuttle,multiclass,4,0.823215706706801,anomaly,0.634225779210607,0.0130768852095307,-0.937811698014425,-0.0618723614489124,0.43629166551937,-0.00739065642095547,-1.15108058837887,-0.788332796693291,-0.0754436026357977,-0.91830512225323,-0.554884846882962,0.43629166551937
shuttle_point_00130,shuttle,multiclass,1,0.038718779647105,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0799264529426782,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.694953616769159,-1.13341205054425
shuttle_point_44083,shuttle,multiclass,5,0.0342485093959159,nominal,2.67702959692618,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-2.61078025389824,0.0615439036029658,-2.52392875525482,2.71338645046164,3.5163396206388,-0.101183595167,3.50710947981676,-0.487063461576876
shuttle_point_29144,shuttle,multiclass,1,0.073774552445818,nominal,0.797650084627852,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.034964480430524,-0.769733875357768,-1.02178074650362,-0.465854822556949,2.59531744421756,-0.741643206731225,0.0669496146808716
shuttle_point_40996,shuttle,multiclass,1,0.041927691864789,nominal,-0.346320053292869,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.0809208537798049,0.60311429151819,-0.13467853722437,-0.465854822556949,-0.836592969544607,0.00539023266182758,-0.210056923448002
shuttle_point_42000,shuttle,multiclass,1,0.0367084290120701,nominal,-0.836592969544607,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.346320053292869,-0.554884846882962,0.159285127390496
shuttle_point_45792,shuttle,multiclass,4,0.913992043846124,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.0344912414815925,-3.07245781744637,-0.034964480430524,-0.846003217961988,2.99352399023404,2.96976391274918,0.634225779210607,-0.46150566695883,0.897969229067493
shuttle_point_50535,shuttle,multiclass,1,0.0376941111600611,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.0809208537798049,0.145498235892871,0.192148592510091,0.0807208853326629,-0.754880816835984,-0.788332796693291,0.43629166551937
shuttle_point_10664,shuttle,multiclass,1,0.027313417503148,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0165819310908116,0.29803692110131,-0.321436897072633,-0.465854822556949,-0.509744358710115,-1.30191828627601,0.159285127390496
shuttle_point_45852,shuttle,multiclass,1,0.038163713910734,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.159285127390496,-0.0303688430955959,0.145498235892871,-0.46150566695883,-0.465854822556949,2.67702959692618,-0.741643206731225,0.528627178228995
shuttle_point_16942,shuttle,multiclass,1,0.024608861724935,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.0344912414815925,0.43629166551937,-0.0119862937558836,0.37430626370553,-0.368126487034699,-0.465854822556949,0.307377168376115,-0.228057717148501,-1.13341205054425
shuttle_point_23025,shuttle,multiclass,4,0.223249279404501,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.0412993573002382,-0.153525846620028,0.0622407102502456,2.80676563038577,-1.77976063951162
shuttle_point_19384,shuttle,multiclass,1,0.035111324944071,nominal,-0.346320053292869,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0799264529426782,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.673168664127361,3.60048865974089,0.43629166551937
shuttle_point_20296,shuttle,multiclass,1,0.0468491255165771,nominal,-0.264607900584246,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.015587530253685,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.91830512225323,-0.648264026807093,0.343956152809745
shuttle_point_15954,shuttle,multiclass,4,0.913520150425141,anomaly,0.715937931919229,0.154178440541701,-1.16246091147625,0.294082198126247,-1.77976063951162,-0.0579426671051644,-1.45615795879575,1.35938834156173,1.87661249696996,-0.428032206001492,1.45276752148587,-2.14910269035012
shuttle_point_24342,shuttle,multiclass,1,0.037777366298766,nominal,-0.264607900584246,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.528627178228995,0.0845220902776063,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.143952862958869,-0.648264026807093,-2.24143820305974
shuttle_point_43004,shuttle,multiclass,1,0.0819244434080461,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949,0.225665015667492,-0.554884846882962,0.159285127390496
shuttle_point_01680,shuttle,multiclass,1,0.028314770801969,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.034964480430524,0.221767578497091,-0.321436897072633,-0.387772578572719,0.225665015667492,-0.13467853722437,-0.76406999970575
shuttle_point_35393,shuttle,multiclass,1,0.043380875428339,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.394727948867251,0.0569482662680378,0.0692288932886509,-0.087988947262304,-0.0754436026357977,-0.91830512225323,0.612354902168683,0.159285127390496
shuttle_point_21223,shuttle,multiclass,4,0.743831910305708,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,0.0431613542632535,-1.22734993098309,1.91966342110652,2.26702371689111,0.389089321084738,-0.648264026807093,0.528627178228995
shuttle_point_23898,shuttle,multiclass,4,0.10050450540325,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.528627178228995,-0.0487513924353083,0.37430626370553,0.00539023266182758,-0.231608090604258,2.51360529150894,-0.881711976617422,0.897969229067493
shuttle_point_00561,shuttle,multiclass,1,0.044088528672391,nominal,1.28792300087959,0.000249471088424276,3.10587414429835,-0.00711012151427251,1.26731127990599,-0.0625383044400925,0.831922319330849,0.00539023266182758,-0.465854822556949,-0.91830512225323,-0.648264026807093,0.43629166551937
shuttle_point_44266,shuttle,multiclass,1,0.019407861577257,nominal,-0.264607900584246,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0671339417750206,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.307377168376115,-0.694953616769159,0.528627178228995
shuttle_point_11941,shuttle,multiclass,1,0.056519422049749,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,0.135074100961815,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.307377168376115,-0.648264026807093,0.897969229067493
shuttle_point_31965,shuttle,multiclass,1,0.037629572314434,nominal,-0.428032206001492,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.070735178272822,0.45057560630975,-0.414816076996764,-0.543937066541179,0.634225779210607,1.31269875159967,0.990304741777118
shuttle_point_04886,shuttle,multiclass,1,0.025021805246515,nominal,-0.182895747875623,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.221767578497091,-0.554884846882962,-0.543937066541179,0.389089321084738,-0.0412993573002382,0.528627178228995
