point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_30892,shuttle,multiclass,1,0.046493518797538,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.125882826291959,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_46914,shuttle,multiclass,1,0.083720400775529,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.102414358355007,0.159285127390496,0.0615439036029658,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_51836,shuttle,multiclass,1,0.0467600918296081,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.025385898028753,-0.00279501908602738,-0.007040449315569,-0.46150566695883,-0.387772578572719
shuttle_point_13777,shuttle,multiclass,1,0.030253892147449,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.343956152809745,-0.0303688430955959,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_27260,shuttle,multiclass,1,0.052219348714695,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-0.487063461576876,0.102904639617319,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_11419,shuttle,multiclass,4,0.3374657796547,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,0.184557718256967,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_42647,shuttle,multiclass,1,0.021014394341025,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0018006182489007,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_16021,shuttle,multiclass,1,0.035699589884574,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-1.687425126802,0.0983090022823905,0.60311429151819,1.59283629137206,1.01770781314343
shuttle_point_40324,shuttle,multiclass,5,0.027078888333064,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-2.14910269035012,-0.113090315124301,-2.60019809785904,2.24649055084098,3.20401064470187
shuttle_point_48115,shuttle,multiclass,4,0.836877152515184,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.394727948867251,0.0293744422584692,-1.07481124577465,0.0520798226238934,0.627296593222275
shuttle_point_54923,shuttle,multiclass,1,0.078065014281388,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.487063461576876,0.0109918929187569,1.36580771756039,0.845802851979012,0.00263864134843261
shuttle_point_38585,shuttle,multiclass,1,0.053650399400081,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.116634601383552,-0.671734486996125,0.0109918929187569,0.52684494891397,0.472286132282485,0.0807208853326629
shuttle_point_30773,shuttle,multiclass,1,0.074801349729015,nominal,-0.836592969544607,-0.0254053571537885,0.747057402949233,-0.00711012151427251,-0.487063461576876,-0.0579426671051644,1.28953837495617,0.845802851979012,0.00263864134843261
shuttle_point_32522,shuttle,multiclass,1,0.04114133418364,nominal,-0.509744358710115,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949
shuttle_point_35514,shuttle,multiclass,1,0.049745893319211,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,0.0202709984530474,0.43629166551937,0.0845220902776063,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_27278,shuttle,multiclass,1,0.055816584792897,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0476521184203674,0.0669496146808716,0.116691551622103,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_05130,shuttle,multiclass,4,0.460506367347975,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.135074100961815,-1.15108058837887,0.285527772434222,0.783461081190735
shuttle_point_26437,shuttle,multiclass,1,0.035185446273608,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0661395409378939,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_35545,shuttle,multiclass,1,0.047975090561402,nominal,-0.754880816835984,0.000249471088424276,-0.488513271090783,-0.171396841318192,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_06341,shuttle,multiclass,4,0.211486606322545,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,0.0891177276125344,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_21204,shuttle,multiclass,1,0.043403310253551,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.034964480430524,0.221767578497091,1.91966342110652,1.48620127704881
shuttle_point_52503,shuttle,multiclass,1,0.040914062976407,nominal,-0.591456511418738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.343956152809745,0.0201831675886131,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_39580,shuttle,multiclass,1,0.030420714055145,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,0.0109918929187569,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_04449,shuttle,multiclass,1,0.031289503365333,nominal,-0.346320053292869,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.113090315124301,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_57365,shuttle,multiclass,1,0.03337706326122,nominal,-0.591456511418738,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.103899040454445,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_46429,shuttle,multiclass,1,0.036488046598552,nominal,0.389089321084738,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.145259776468798,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_28390,shuttle,multiclass,1,0.028734881945142,nominal,-0.591456511418738,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.090112128449661,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_09320,shuttle,multiclass,4,0.913525060991352,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,-0.034964480430524,-1.15108058837887,-0.228057717148501,0.393049861269584
shuttle_point_00196,shuttle,multiclass,1,0.016387218173435,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,0.015587530253685,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_16199,shuttle,multiclass,1,0.029971261838294,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,-0.0119862937558836,0.221767578497091,0.238838182472156,0.0807208853326629
shuttle_point_04757,shuttle,multiclass,1,0.056623261106773,nominal,-0.509744358710115,-0.0254053571537885,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_02287,shuttle,multiclass,1,0.040688556987114,nominal,0.143952862958869,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.543937066541179
shuttle_point_03352,shuttle,multiclass,1,0.085999499581042,nominal,-0.509744358710115,0.000249471088424276,-0.825487091283514,-0.390445801056752,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_48162,shuttle,multiclass,1,0.039049599600856,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,0.0018006182489007,2.28103982881103,1.2660091616376,-0.0754436026357977
shuttle_point_18755,shuttle,multiclass,1,0.0378166481622469,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,0.00639625558382879,0.29803692110131,1.35938834156173,1.01770781314343
shuttle_point_51933,shuttle,multiclass,1,0.03355029448706,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.990304741777118,-0.0579426671051644,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_54240,shuttle,multiclass,1,0.040419656494586,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_14382,shuttle,multiclass,1,0.077928059742814,nominal,-0.91830512225323,-0.0510601853960013,0.634732796218322,-0.00711012151427251,-1.3180830759635,-0.0165819310908116,1.21326903235195,1.63952588133413,0.705378837206505
shuttle_point_52532,shuttle,multiclass,1,0.026811726092049,nominal,0.470801473793361,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_21226,shuttle,multiclass,1,0.036049825065992,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0247788049235411,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_19044,shuttle,multiclass,4,0.169580974717896,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,-0.0119862937558836,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_27436,shuttle,multiclass,1,0.08377520730917,nominal,-0.91830512225323,-0.0510601853960013,1.53332965006561,-0.116634601383552,-0.302392436157627,-0.00739065642095547,1.89969311578993,0.939182031903143,-0.231608090604258
shuttle_point_26391,shuttle,multiclass,4,0.279597900700024,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.090112128449661,0.29803692110131,0.285527772434222,0.0807208853326629
shuttle_point_43750,shuttle,multiclass,1,0.041022197329858,nominal,-0.836592969544607,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_38819,shuttle,multiclass,4,0.307253183123996,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,0.102414358355007,-1.687425126802,-0.00739065642095547,-0.0833097919197889,2.01304260103066,1.7204480090015
shuttle_point_54817,shuttle,multiclass,1,0.054375990020758,nominal,-1.00001727496185,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_08567,shuttle,multiclass,1,0.054943636397182,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,0.130478463626887,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_19039,shuttle,multiclass,1,0.043533788992397,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.0669496146808716,0.0339700795933973,2.05223180099837,0.612354902168683,-0.543937066541179
shuttle_point_22364,shuttle,multiclass,4,0.320429166970857,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,0.125882826291959,-1.22734993098309,-0.228057717148501,0.393049861269584
shuttle_point_51154,shuttle,multiclass,1,0.060897618597051,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.136068501798942,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_14154,shuttle,multiclass,1,0.022911764561841,nominal,0.307377168376115,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_14806,shuttle,multiclass,1,0.034984930675518,nominal,0.389089321084738,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.897969229067493,-0.0119862937558836,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_52531,shuttle,multiclass,1,0.078002960151931,nominal,0.389089321084738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00279501908602738,-1.07481124577465,-1.30191828627601,-0.543937066541179
shuttle_point_31977,shuttle,multiclass,1,0.076122423382321,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.108494677789373,0.221767578497091,1.91966342110652,1.48620127704881
shuttle_point_03395,shuttle,multiclass,1,0.0569061379231039,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.487063461576876,0.0201831675886131,0.75565297672663,0.472286132282485,0.00263864134843261
shuttle_point_17963,shuttle,multiclass,1,0.067582407709763,nominal,-0.836592969544607,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0845220902776063,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_57481,shuttle,multiclass,4,0.784082036642473,anomaly,0.634225779210607,0.0515591275728498,1.08403122314196,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.145498235892871,0.00539023266182758,-0.0754436026357977
shuttle_point_04852,shuttle,multiclass,1,0.034946066669348,nominal,0.470801473793361,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_13454,shuttle,multiclass,5,0.039389369173064,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.42610922847899,0.0661395409378939,-2.52392875525482,2.43324891068925,3.2820928886861
shuttle_point_26026,shuttle,multiclass,1,0.055113764356106,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,0.135074100961815,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_29229,shuttle,multiclass,1,0.072015121951517,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.0344912414815925,-0.671734486996125,0.0983090022823905,2.28103982881103,1.54614670141,0.0807208853326629
shuttle_point_44405,shuttle,multiclass,1,0.045854940271057,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,0.00639625558382879,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_19193,shuttle,multiclass,1,0.082593163913578,nominal,-1.00001727496185,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_55753,shuttle,multiclass,1,0.074645075748061,nominal,-0.101183595167,0.0130768852095307,1.08403122314196,0.0750332383876873,0.528627178228995,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.543937066541179
shuttle_point_32988,shuttle,multiclass,4,0.569550371796042,anomaly,0.634225779210607,0.0259042993306371,1.53332965006561,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.45057560630975,-0.0412993573002382,-0.309690334588489
shuttle_point_34542,shuttle,multiclass,4,0.546058605775189,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.221767578497091,0.285527772434222,0.158803129316893
shuttle_point_06836,shuttle,multiclass,1,0.082480539848073,nominal,-0.91830512225323,0.0259042993306371,-0.713162484552604,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.37430626370553,1.4060779315238,1.01770781314343
shuttle_point_50290,shuttle,multiclass,4,0.898085106494674,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.29803692110131,-0.0412993573002382,-0.231608090604258
shuttle_point_38040,shuttle,multiclass,1,0.051967178093522,nominal,-1.00001727496185,-0.0125779430326821,-0.263864057628962,0.129795478322327,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
