point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_45961,shuttle,multiclass,1,0.047366789509709,nominal,-0.264607900584246,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.394727948867251,-0.554884846882962,0.145498235892871,-0.91830512225323,-0.00739065642095547,-2.42610922847899,-0.346320053292869,0.145498235892871,0.221767578497091,0.634225779210607,0.297758976025591
shuttle_point_10215,shuttle,multiclass,1,0.027396454404871,nominal,-0.264607900584246,0.0387317134517435,0.0731097625637697,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,-2.70311576660787,0.565665312206617,-0.235848477128229,-0.182895747875623,0.0523526289331097,0.713298203648244,0.225665015667492,-1.30361927358731,-0.922272560566207,-0.591456511418738,1.30868043660379
shuttle_point_39474,shuttle,multiclass,1,0.052854477689907,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.0809208537798049,-0.617195190149328,-0.975091156541554,-0.465854822556949,0.528627178228995,-0.554884846882962,-0.159579134524009,-0.182895747875623,0.0661395409378939,0.897969229067493,-0.428032206001492,-2.60019809785904,0.37430626370553,-0.91830512225323,-0.937811698014425
shuttle_point_47184,shuttle,multiclass,1,0.044870155092967,nominal,-0.101183595167,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,0.528627178228995,1.12594039175141,1.59461574537305,2.51360529150894,-0.0487513924353083,0.343956152809745,-0.836592969544607,-0.0833097919197889,-0.846003217961988,-0.182895747875623,-1.16246091147625
shuttle_point_41409,shuttle,multiclass,1,0.066697230169612,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.210056923448002,0.0293744422584692,0.221767578497091,-0.274747307110567,-0.309690334588489,0.713298203648244,-0.881711976617422,2.12850114360259,-0.91830512225323,-0.0395601177654521,-0.671734486996125,-0.91830512225323,-0.007040449315569,-0.235848477128229,-0.264607900584246,-0.713162484552604
shuttle_point_04033,shuttle,multiclass,1,0.037541781442639,nominal,0.634225779210607,-0.0382327712748949,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949,0.43629166551937,-0.881711976617422,0.221767578497091,-0.101183595167,0.0018006182489007,0.159285127390496,-0.428032206001492,0.0692288932886509,0.0692288932886509,0.143952862958869,0.0731097625637697
shuttle_point_10919,shuttle,multiclass,1,0.02299867314476,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.025385898028753,-0.694953616769159,-0.388387162336668,2.7587417496348,-0.0763252164448768,0.43629166551937,-0.182895747875623,2.05223180099837,-0.0833097919197889,0.225665015667492,-0.488513271090783
shuttle_point_53012,shuttle,multiclass,1,0.045688263447115,nominal,0.225665015667492,0.000249471088424276,0.18543436929468,-0.0892534814162324,0.805633716357868,-0.00279501908602738,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-1.87209615222124,-1.20853910635188,0.29803692110131,0.552513626501984,-0.00739065642095547,0.43629166551937,-0.0194714424583774,-0.0833097919197889,-0.159579134524009,0.552513626501984,0.747057402949233
shuttle_point_24031,shuttle,multiclass,1,0.019944485255075,nominal,0.634225779210607,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0431613542632535,-0.540925847545108,-1.02178074650362,-0.543937066541179,-0.487063461576876,-0.554884846882962,-0.0833097919197889,-0.673168664127361,0.0339700795933973,0.0669496146808716,2.84045390234343,-0.007040449315569,-1.22734993098309,-0.91830512225323,-0.263864057628962
shuttle_point_45388,shuttle,multiclass,1,0.048337077369063,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,0.0202709984530474,0.159285127390496,-0.0947077657845891,0.60311429151819,-0.13467853722437,-0.465854822556949,-2.14910269035012,-0.788332796693291,1.67088508797727,-0.591456511418738,0.0247788049235411,-0.394727948867251,0.307377168376115,0.221767578497091,-0.0833097919197889,0.715937931919229,0.297758976025591
shuttle_point_00345,shuttle,multiclass,1,0.047328538373646,nominal,-0.509744358710115,0.0259042993306371,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.343956152809745,-0.321436897072633,1.59461574537305,1.36963515358821,0.0201831675886131,-2.05676717764049,-0.91830512225323,0.45057560630975,0.145498235892871,0.389089321084738,0.859382009680143
shuttle_point_27487,shuttle,multiclass,5,0.083132056237718,nominal,3.00387820776067,0.0515591275728498,0.410083582756501,-0.00711012151427251,-1.3180830759635,-0.0257732057606678,-2.52392875525482,1.54614670141,2.57935269282803,0.713298203648244,-0.274747307110567,0.45057560630975,-0.591456511418738,-0.00739065642095547,0.159285127390496,-0.428032206001492,0.37430626370553,0.145498235892871,0.552513626501984,-0.713162484552604
shuttle_point_07451,shuttle,multiclass,1,0.074310686724762,nominal,-0.91830512225323,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.135074100961815,0.37430626370553,0.0987694125859591,-0.0754436026357977,0.713298203648244,-0.508195256920896,0.37430626370553,2.7587417496348,-0.0119862937558836,1.54431781803487,-0.91830512225323,-0.312117819732448,0.37430626370553,-0.346320053292869,-0.937811698014425
shuttle_point_49927,shuttle,multiclass,4,0.58274527344287,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,-0.0257732057606678,-1.22734993098309,2.52662809061338,2.73551718079649,0.159285127390496,-0.368126487034699,-0.693464532753548,-0.264607900584246,0.0247788049235411,0.528627178228995,-0.91830512225323,-2.75273678306748,1.21326903235195,0.225665015667492,-0.488513271090783
shuttle_point_51961,shuttle,multiclass,5,0.052926917343302,nominal,4.71983341464176,0.0387317134517435,2.5442511106438,0.0476521184203674,1.72898884345411,0.015587530253685,-2.75273678306748,-0.741643206731225,0.783461081190735,0.159285127390496,-0.228057717148501,-0.998541903170427,0.225665015667492,-0.0119862937558836,-1.687425126802,0.225665015667492,0.67938363412241,0.221767578497091,-0.91830512225323,-1.16246091147625
shuttle_point_08813,shuttle,multiclass,1,0.02922152885336,nominal,-0.591456511418738,0.0130768852095307,-1.05013630474534,-0.0344912414815925,0.159285127390496,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949,-1.13341205054425,1.73290506125826,1.97596245839415,-0.754880816835984,-0.00739065642095547,0.43629166551937,0.634225779210607,-0.235848477128229,-1.15108058837887,0.634225779210607,-0.937811698014425
shuttle_point_01963,shuttle,multiclass,1,0.038281174989056,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.00279501908602738,0.29803692110131,1.35938834156173,1.01770781314343,0.528627178228995,1.4060779315238,-1.22734993098309,-0.91830512225323,-0.090112128449661,-1.04107653783462,-0.91830512225323,0.52684494891397,-0.693464532753548,0.389089321084738,-0.488513271090783
shuttle_point_23017,shuttle,multiclass,5,0.029260426037783,nominal,3.00387820776067,-0.0254053571537885,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.0165819310908116,-2.52392875525482,1.63952588133413,2.65743493681226,0.990304741777118,-0.46150566695883,-0.159579134524009,-0.591456511418738,0.070735178272822,-3.44179986828486,0.552513626501984,0.29803692110131,-0.846003217961988,0.0622407102502456,-0.825487091283514
shuttle_point_06860,shuttle,multiclass,1,0.0463822488278161,nominal,-0.91830512225323,-0.0638875995171077,1.87030347025834,-0.00711012151427251,0.0669496146808716,0.0477569915981816,2.12850114360259,0.705734082092814,-0.465854822556949,0.43629166551937,-0.13467853722437,-0.007040449315569,-0.346320053292869,-0.00739065642095547,0.713298203648244,-0.0194714424583774,0.221767578497091,0.221767578497091,-0.428032206001492,-0.713162484552604
shuttle_point_14416,shuttle,multiclass,1,0.027409843415212,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0119862937558836,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.343956152809745,0.378906952358354,-0.540925847545108,0.634225779210607,-0.0671339417750206,-0.302392436157627,-0.591456511418738,0.29803692110131,-0.388387162336668,-0.428032206001492,2.31960189718198
shuttle_point_57616,shuttle,multiclass,1,0.057810877960357,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.090112128449661,0.45057560630975,-0.228057717148501,-0.465854822556949,-0.487063461576876,-0.881711976617422,0.45057560630975,0.634225779210607,-0.0717295791099487,0.897969229067493,0.552513626501984,-2.52392875525482,-0.693464532753548,0.634225779210607,2.31960189718198
shuttle_point_12534,shuttle,multiclass,1,0.0476549840024419,nominal,0.797650084627852,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.11515992642775,-0.465854822556949,0.528627178228995,-0.835022386655356,0.0692288932886509,0.552513626501984,-0.00739065642095547,0.528627178228995,-0.91830512225323,0.221767578497091,0.831922319330849,-0.264607900584246,0.971706616411054
shuttle_point_45952,shuttle,multiclass,4,0.736650702655783,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.25712884286561,0.015587530253685,-0.846003217961988,3.13359276012023,3.04784615673341,0.528627178228995,0.75242367205488,0.0692288932886509,0.389089321084738,0.015587530253685,0.713298203648244,0.634225779210607,0.221767578497091,0.221767578497091,-0.264607900584246,0.522408189487412
shuttle_point_35449,shuttle,multiclass,1,0.037541059740254,nominal,-0.182895747875623,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.103899040454445,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.528627178228995,-0.648264026807093,0.60311429151819,-0.673168664127361,0.107500276952247,0.159285127390496,-0.591456511418738,0.0692288932886509,0.60311429151819,0.634225779210607,0.297758976025591
shuttle_point_40700,shuttle,multiclass,4,0.846542652985135,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.121287188957031,0.29803692110131,-0.321436897072633,-0.387772578572719,0.528627178228995,0.565665312206617,-0.007040449315569,2.67702959692618,-0.108494677789373,0.43629166551937,-0.0194714424583774,0.37430626370553,2.05223180099837,-0.591456511418738,-0.376188664359872
shuttle_point_45343,shuttle,multiclass,1,0.052552948560404,nominal,0.389089321084738,0.000249471088424276,-0.937811698014425,-0.144015721350872,0.897969229067493,0.0477569915981816,-0.922272560566207,-1.30191828627601,-0.543937066541179,0.528627178228995,-0.368126487034699,0.67938363412241,-0.591456511418738,-0.00739065642095547,0.343956152809745,-0.673168664127361,0.45057560630975,0.37430626370553,-0.264607900584246,-0.488513271090783
shuttle_point_23035,shuttle,multiclass,1,0.054620095335037,nominal,-0.509744358710115,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.805633716357868,-0.0412993573002382,-0.617195190149328,-0.264607900584246,0.0109918929187569,0.343956152809745,-0.182895747875623,2.28103982881103,2.43357851401947,-0.591456511418738,-0.937811698014425
shuttle_point_43319,shuttle,multiclass,1,0.06801903299233,nominal,-0.754880816835984,0.000249471088424276,-0.825487091283514,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.990304741777118,-1.06847033646569,-0.693464532753548,-0.428032206001492,-0.0165819310908116,0.43629166551937,-0.754880816835984,1.21326903235195,0.29803692110131,-0.91830512225323,-1.05013630474534
shuttle_point_09737,shuttle,multiclass,1,0.055059130632392,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.394727948867251,-0.00739065642095547,0.145498235892871,-0.0412993573002382,-0.0754436026357977,0.990304741777118,-0.228057717148501,-0.312117819732448,-0.591456511418738,-0.0165819310908116,0.805633716357868,-0.91830512225323,-0.007040449315569,0.0692288932886509,-0.591456511418738,0.0731097625637697
shuttle_point_38995,shuttle,multiclass,1,0.065450663600962,nominal,0.470801473793361,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179,0.43629166551937,0.285527772434222,-0.312117819732448,-0.591456511418738,-0.00739065642095547,0.528627178228995,-0.91830512225323,-0.464656504940888,0.29803692110131,-0.591456511418738,-0.713162484552604
shuttle_point_18266,shuttle,multiclass,1,0.078585437940318,nominal,-0.0194714424583774,0.000249471088424276,-0.713162484552604,0.211938838224287,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.528627178228995,-0.321436897072633,0.0692288932886509,0.634225779210607,-0.0257732057606678,-0.487063461576876,-0.182895747875623,0.0692288932886509,-0.540925847545108,0.389089321084738,-0.713162484552604
shuttle_point_45130,shuttle,multiclass,1,0.080662980646565,nominal,-0.754880816835984,0.000249471088424276,1.30868043660379,0.102414358355007,0.159285127390496,-0.00739065642095547,1.59461574537305,0.378906952358354,-0.543937066541179,0.805633716357868,0.705734082092814,-0.540925847545108,0.552513626501984,0.0293744422584692,0.43629166551937,-0.91830512225323,-2.52392875525482,-0.998541903170427,-0.91830512225323,-0.151539450898051
shuttle_point_07627,shuttle,multiclass,1,0.083453424462046,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.210056923448002,0.135074100961815,2.20477048620681,0.985871621865209,-0.309690334588489,0.897969229067493,1.49945711144793,-1.30361927358731,0.552513626501984,0.0799264529426782,0.43629166551937,-0.91830512225323,-2.75273678306748,0.221767578497091,0.552513626501984,0.0731097625637697
shuttle_point_50133,shuttle,multiclass,1,0.033221438151228,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.0618723614489124,0.713298203648244,0.0018006182489007,0.67938363412241,-0.228057717148501,-0.543937066541179,0.343956152809745,-0.46150566695883,1.67088508797727,0.225665015667492,-0.00739065642095547,-0.394727948867251,-0.182895747875623,0.37430626370553,-0.235848477128229,0.634225779210607,-0.376188664359872
shuttle_point_50837,shuttle,multiclass,1,0.022821145115727,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0257732057606678,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0669496146808716,-0.788332796693291,-0.846003217961988,-0.91830512225323,0.0385657169283254,0.897969229067493,-0.91830512225323,-0.312117819732448,-2.52392875525482,0.552513626501984,0.18543436929468
shuttle_point_03715,shuttle,multiclass,4,0.642522191501639,anomaly,0.634225779210607,0.0643865416939562,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0201831675886131,0.221767578497091,-0.228057717148501,-0.309690334588489,-1.13341205054425,1.77959465122033,0.37430626370553,0.634225779210607,-0.00739065642095547,-1.687425126802,0.552513626501984,0.29803692110131,-0.007040449315569,0.0622407102502456,-0.488513271090783
shuttle_point_54856,shuttle,multiclass,1,0.050178353583082,nominal,-0.754880816835984,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,0.159285127390496,1.73290506125826,0.37430626370553,-0.591456511418738,-0.0809208537798049,0.805633716357868,1.45134730629684,-0.159579134524009,0.37430626370553,0.552513626501984,-0.263864057628962
