point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_05427,shuttle,multiclass,1,0.036638725909654,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.43629166551937,0.00639625558382879,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.00739065642095547,-0.228057717148501,3.00387820776067,0.343956152809745,0.0731097625637697,0.000249471088424276,2.11085922892265,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.0259042993306371
shuttle_point_42586,shuttle,multiclass,1,0.065893830946116,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,0.102414358355007,0.43629166551937,0.0431613542632535,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.00739065642095547,1.6862154712962,-0.91830512225323,0.43629166551937,-0.713162484552604,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.309690334588489,0.000249471088424276
shuttle_point_51226,shuttle,multiclass,1,0.020485356045137,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0109918929187569,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.0809208537798049,-0.321436897072633,-0.91830512225323,0.528627178228995,2.43192650391289,0.000249471088424276,1.79853025298573,0.0130768852095307,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_21531,shuttle,multiclass,4,0.655619483599384,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.0165819310908116,0.29803692110131,0.0987694125859591,-0.0754436026357977,0.0845220902776063,-0.274747307110567,0.552513626501984,-0.302392436157627,2.31960189718198,0.000249471088424276,3.59442186462303,0.000249471088424276,0.627296593222275,0.314967617285354,0.000249471088424276
shuttle_point_45441,shuttle,multiclass,1,0.073828209575327,nominal,-0.182895747875623,0.000249471088424276,0.410083582756501,0.102414358355007,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.00739065642095547,-0.741643206731225,-0.101183595167,0.713298203648244,1.53332965006561,0.000249471088424276,-0.153525846620028,0.000249471088424276,-0.465854822556949,0.00263864134843261,0.000249471088424276
shuttle_point_16778,shuttle,multiclass,1,0.051309621917868,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.0661395409378939,-0.835022386655356,-0.91830512225323,-1.77976063951162,-0.263864057628962,-0.0254053571537885,-0.0754436026357977,0.0130768852095307,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_44903,shuttle,multiclass,1,0.0484132487239,nominal,-0.509744358710115,0.000249471088424276,-0.825487091283514,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0625383044400925,-0.0412993573002382,0.552513626501984,-0.76406999970575,-0.937811698014425,0.0259042993306371,-0.543937066541179,0.000249471088424276,2.26702371689111,-0.465854822556949,0.000249471088424276
shuttle_point_57990,shuttle,multiclass,1,0.060029732981151,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.210056923448002,0.102904639617319,0.45057560630975,-0.087988947262304,-0.309690334588489,-0.00739065642095547,-0.648264026807093,0.552513626501984,0.343956152809745,-0.937811698014425,0.0259042993306371,2.26702371689111,-0.0638875995171077,1.09579005712766,-0.231608090604258,0.000249471088424276
shuttle_point_36661,shuttle,multiclass,1,0.080950080790758,nominal,0.470801473793361,0.0643865416939562,2.09495268372016,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.984461004539289,-0.087988947262304,-0.543937066541179,0.0201831675886131,-1.11515992642775,0.143952862958869,0.897969229067493,-0.151539450898051,-0.0510601853960013,-0.543937066541179,0.000249471088424276,-0.543937066541179,4.06291532852841,0.000249471088424276
shuttle_point_31457,shuttle,multiclass,1,0.035098965510894,nominal,-0.428032206001492,0.0130768852095307,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.00739065642095547,0.518975722244551,-0.754880816835984,-1.77976063951162,0.297758976025591,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_16224,shuttle,multiclass,4,0.772622318967056,anomaly,0.552513626501984,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,-0.76406999970575,0.102904639617319,-1.07481124577465,0.42559654232042,0.939625569159196,-0.0257732057606678,-0.087988947262304,-0.591456511418738,0.528627178228995,1.4210050433347,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.153525846620028,-0.465854822556949,0.0387317134517435
shuttle_point_17862,shuttle,multiclass,1,0.025367678206381,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.0717295791099487,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.00739065642095547,-0.648264026807093,0.225665015667492,-0.302392436157627,-0.937811698014425,0.000249471088424276,-0.465854822556949,-0.0382327712748949,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_31896,shuttle,multiclass,1,0.0443073653325,nominal,0.143952862958869,-0.0125779430326821,2.88122493083653,0.0202709984530474,0.713298203648244,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179,0.0109918929187569,-0.835022386655356,-0.0194714424583774,-2.98012230473674,-0.151539450898051,0.000249471088424276,-0.465854822556949,0.0130768852095307,-0.543937066541179,-0.465854822556949,-0.0382327712748949
shuttle_point_37874,shuttle,multiclass,1,0.063988825301402,nominal,-0.754880816835984,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179,-0.00739065642095547,-0.321436897072633,-0.91830512225323,1.17497576719637,-0.825487091283514,0.000249471088424276,0.783461081190735,-0.0254053571537885,0.00263864134843261,-0.543937066541179,0.000249471088424276
shuttle_point_48546,shuttle,multiclass,1,0.0766990432078219,nominal,-0.591456511418738,-0.0254053571537885,-1.05013630474534,-0.144015721350872,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.0993034031195172,-1.11515992642775,-0.836592969544607,0.159285127390496,-1.16246091147625,0.0259042993306371,0.0807208853326629,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_12234,shuttle,multiclass,1,0.030406229575872,nominal,-0.754880816835984,0.0387317134517435,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.00739065642095547,0.659044492130748,0.552513626501984,0.43629166551937,-0.263864057628962,0.0515591275728498,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,-0.0510601853960013
shuttle_point_07703,shuttle,multiclass,1,0.020182206463384,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0487513924353083,0.145459002548025,0.552513626501984,-1.687425126802,-0.263864057628962,0.000249471088424276,2.81359942478072,0.000249471088424276,1.95469474095419,-0.543937066541179,0.000249471088424276
shuttle_point_09244,shuttle,multiclass,4,0.437964004048618,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.805633716357868,-0.00279501908602738,0.37430626370553,-0.228057717148501,-0.387772578572719,0.0569482662680378,-0.741643206731225,-0.428032206001492,0.713298203648244,-0.263864057628962,0.000249471088424276,-0.543937066541179,0.0130768852095307,2.34510596087534,-0.543937066541179,-0.0254053571537885
shuttle_point_51436,shuttle,multiclass,1,0.037423850211124,nominal,-0.428032206001492,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.090112128449661,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0937133649474625,-0.975091156541554,-0.346320053292869,0.528627178228995,-0.713162484552604,0.000249471088424276,-0.465854822556949,-0.0254053571537885,-0.153525846620028,-0.465854822556949,0.0130768852095307
shuttle_point_06970,shuttle,multiclass,1,0.085974416645575,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,0.0202709984530474,-0.394727948867251,0.0523526289331097,0.75565297672663,0.332217362396288,-0.0754436026357977,-0.00739065642095547,-0.13467853722437,0.389089321084738,-1.3180830759635,1.30868043660379,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,0.158803129316893,-0.0382327712748949
shuttle_point_10468,shuttle,multiclass,1,0.018366570046742,nominal,0.0622407102502456,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.00639625558382879,2.43324891068925,-0.591456511418738,-0.302392436157627,-1.05013630474534,0.000249471088424276,0.00263864134843261,0.000249471088424276,-0.231608090604258,-0.0754436026357977,0.000249471088424276
shuttle_point_51872,shuttle,multiclass,1,0.02233042555339,nominal,-0.91830512225323,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0303688430955959,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.0579426671051644,0.892492441941077,0.0622407102502456,0.805633716357868,-1.05013630474534,0.000249471088424276,-0.309690334588489,0.000249471088424276,-0.465854822556949,1.64236576501727,0.000249471088424276
shuttle_point_08727,shuttle,multiclass,1,0.084576325847355,nominal,-0.836592969544607,0.000249471088424276,2.43192650391289,0.0202709984530474,0.159285127390496,-0.00739065642095547,2.43357851401947,0.799113262016946,-0.543937066541179,-0.0487513924353083,-0.46150566695883,-0.509744358710115,0.897969229067493,-1.05013630474534,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.465854822556949,-0.543937066541179,-0.0125779430326821
shuttle_point_34203,shuttle,multiclass,1,0.083103905269774,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0750332383876873,-0.76406999970575,-0.00739065642095547,0.52684494891397,0.565665312206617,0.158803129316893,-0.00739065642095547,1.31269875159967,-0.346320053292869,-2.42610922847899,-0.263864057628962,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_07646,shuttle,multiclass,1,0.079253108618687,nominal,0.552513626501984,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.990304741777118,0.135074100961815,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.00739065642095547,-0.508195256920896,-0.91830512225323,0.43629166551937,-0.825487091283514,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.0515591275728498
shuttle_point_48165,shuttle,multiclass,1,0.023760444002302,nominal,-0.346320053292869,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.125882826291959,-0.554884846882962,-0.264607900584246,-0.76406999970575,0.297758976025591,-0.0254053571537885,-0.465854822556949,0.0130768852095307,-0.387772578572719,0.393049861269584,0.0130768852095307
shuttle_point_57193,shuttle,multiclass,4,0.813162146175937,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.135074100961815,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.00739065642095547,2.33986973076512,-0.91830512225323,-0.302392436157627,-0.825487091283514,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.309690334588489,0.000249471088424276
shuttle_point_04370,shuttle,multiclass,1,0.084659803978535,nominal,-0.91830512225323,-0.0638875995171077,0.971706616411054,-0.00711012151427251,0.0669496146808716,0.0201831675886131,1.51834640276883,0.332217362396288,-0.465854822556949,-0.0303688430955959,1.77959465122033,-0.428032206001492,0.343956152809745,-0.151539450898051,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.387772578572719,1.40811903306458,-0.743740547935747
shuttle_point_21366,shuttle,multiclass,1,0.041590215420318,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.090112128449661,0.0692288932886509,-0.46150566695883,-0.465854822556949,0.0431613542632535,-0.881711976617422,0.225665015667492,0.897969229067493,-0.825487091283514,0.0643865416939562,1.17387230111189,-0.0125779430326821,-0.465854822556949,-0.543937066541179,0.0130768852095307
shuttle_point_39790,shuttle,multiclass,1,0.045374993640001,nominal,0.634225779210607,0.0130768852095307,0.634732796218322,-0.00711012151427251,0.990304741777118,0.0569482662680378,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.00279501908602738,-0.835022386655356,0.225665015667492,0.343956152809745,-0.263864057628962,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,-0.0125779430326821
shuttle_point_16278,shuttle,multiclass,1,0.0258411217868511,nominal,-0.182895747875623,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.00739065642095547,-0.648264026807093,-0.91830512225323,-1.3180830759635,7.14955998661113,0.000249471088424276,-0.465854822556949,0.0130768852095307,0.705378837206505,0.393049861269584,0.0130768852095307
shuttle_point_01040,shuttle,multiclass,1,0.040599812092091,nominal,-0.509744358710115,-0.0254053571537885,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.00739065642095547,-0.601574436845027,-0.591456511418738,0.343956152809745,-1.16246091147625,0.0130768852095307,-0.543937066541179,0.0259042993306371,3.04784615673341,-0.543937066541179,0.000249471088424276
shuttle_point_23287,shuttle,multiclass,1,0.056122919521863,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.108494677789373,0.52684494891397,-0.274747307110567,-0.465854822556949,0.070735178272822,0.0520798226238934,3.00387820776067,0.528627178228995,-0.937811698014425,-0.0767150136382141,-0.543937066541179,0.000249471088424276,0.627296593222275,-0.465854822556949,-0.0638875995171077
shuttle_point_56914,shuttle,multiclass,1,0.0482672413917971,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.0618723614489124,-0.025385898028753,-0.00739065642095547,2.58611719922791,1.12594039175141,-0.387772578572719,-0.00739065642095547,0.192148592510091,0.389089321084738,-1.50275410138275,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.309690334588489,-0.543937066541179,0.0643865416939562
shuttle_point_51287,shuttle,multiclass,1,0.04544975001775,nominal,-0.591456511418738,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.343956152809745,0.0523526289331097,0.45057560630975,-0.368126487034699,-0.543937066541179,0.112095914287175,-0.788332796693291,-0.754880816835984,0.0669496146808716,1.30868043660379,-0.0510601853960013,-0.543937066541179,0.000249471088424276,2.89168166876495,0.0807208853326629,-0.0638875995171077
shuttle_point_06624,shuttle,multiclass,1,0.037605400206625,nominal,0.389089321084738,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0809208537798049,-0.388387162336668,-0.835022386655356,-0.465854822556949,-0.0257732057606678,-0.881711976617422,-0.673168664127361,0.343956152809745,0.297758976025591,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.0130768852095307
