point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_11398,shuttle,multiclass,1,0.018421676148022,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0487513924353083,-0.312117819732448,-0.788332796693291,-0.465854822556949,-0.263864057628962,-0.00711012151427251,0.528627178228995
shuttle_point_27478,shuttle,multiclass,1,0.063399011465297,nominal,-0.182895747875623,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.131472864464014,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.713162484552604,-0.00711012151427251,-3.53413538099449
shuttle_point_27270,shuttle,multiclass,1,0.039839391871596,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.937811698014425,-0.00711012151427251,-0.671734486996125
shuttle_point_56077,shuttle,multiclass,1,0.037665130890169,nominal,-0.182895747875623,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0431613542632535,-0.388387162336668,-0.928401566579488,-0.543937066541179,-0.488513271090783,0.129795478322327,-1.13341205054425
shuttle_point_07363,shuttle,multiclass,1,0.069699816522363,nominal,-0.591456511418738,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0947077657845891,1.44207706016461,0.332217362396288,-0.465854822556949,-0.937811698014425,-0.00711012151427251,0.805633716357868
shuttle_point_11340,shuttle,multiclass,4,0.345383695274593,anomaly,0.634225779210607,0.0259042993306371,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.0257732057606678,0.145498235892871,0.145459002548025,0.00263864134843261,-0.488513271090783,-0.00711012151427251,0.43629166551937
shuttle_point_29115,shuttle,multiclass,1,0.059145444424517,nominal,1.20621084817097,0.0130768852095307,2.88122493083653,0.0476521184203674,1.26731127990599,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.465854822556949,0.522408189487412,-0.00711012151427251,-0.025385898028753
shuttle_point_21819,shuttle,multiclass,1,0.040065211615029,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.0669496146808716,-0.0671339417750206,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.488513271090783,-0.00711012151427251,-0.025385898028753
shuttle_point_44064,shuttle,multiclass,1,0.047566438415745,nominal,-0.264607900584246,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0431613542632535,0.52684494891397,-0.368126487034699,-0.543937066541179,-1.05013630474534,-0.00711012151427251,0.343956152809745
shuttle_point_08040,shuttle,multiclass,1,0.084632036172527,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,0.102414358355007,-0.210056923448002,-0.00739065642095547,1.74715443058149,0.705734082092814,-0.309690334588489,1.30868043660379,-0.00711012151427251,0.159285127390496
shuttle_point_24246,shuttle,multiclass,1,0.044106112537902,nominal,-0.509744358710115,0.000249471088424276,1.30868043660379,0.0750332383876873,0.343956152809745,-0.00739065642095547,1.36580771756039,0.192148592510091,-0.543937066541179,-0.376188664359872,-0.00711012151427251,0.0669496146808716
shuttle_point_18368,shuttle,multiclass,1,0.076165032785062,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0892534814162324,-0.025385898028753,-0.00739065642095547,0.37430626370553,-0.274747307110567,-0.465854822556949,-0.825487091283514,-0.0618723614489124,0.713298203648244
shuttle_point_39236,shuttle,multiclass,1,0.020528757899365,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.528627178228995,0.015587530253685,-0.159579134524009,-0.741643206731225,-0.543937066541179,1.4210050433347,-0.00711012151427251,0.0669496146808716
shuttle_point_32650,shuttle,multiclass,1,0.039698846897022,nominal,-0.0194714424583774,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.263864057628962,-0.116634601383552,0.43629166551937
shuttle_point_39932,shuttle,multiclass,1,0.0573081642570989,nominal,-0.0194714424583774,-0.0510601853960013,2.5442511106438,0.157176598289647,0.528627178228995,-0.0211775684257397,1.67088508797727,0.472286132282485,-0.465854822556949,-0.263864057628962,-0.00711012151427251,0.528627178228995
shuttle_point_30732,shuttle,multiclass,4,0.861685625107661,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.0202709984530474,0.343956152809745,-0.0533470297702364,0.221767578497091,0.192148592510091,0.00263864134843261,2.5442511106438,-0.00711012151427251,0.528627178228995
shuttle_point_03441,shuttle,multiclass,1,0.028445637008254,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0947077657845891,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.937811698014425,-0.00711012151427251,1.72898884345411
shuttle_point_20146,shuttle,multiclass,1,0.081523516191949,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.856405512415374,0.0018006182489007,1.28953837495617,1.17262998171347,0.314967617285354,1.53332965006561,-0.00711012151427251,0.159285127390496
shuttle_point_42877,shuttle,multiclass,1,0.021227655227962,nominal,-0.346320053292869,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.825487091283514,-0.0618723614489124,-2.24143820305974
shuttle_point_09420,shuttle,multiclass,1,0.050407696455576,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.131472864464014,-0.617195190149328,-0.975091156541554,-0.465854822556949,2.31960189718198,-0.00711012151427251,0.528627178228995
shuttle_point_00317,shuttle,multiclass,1,0.080223575722952,nominal,-0.182895747875623,0.000249471088424276,0.18543436929468,-0.198777961285512,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,2.31960189718198,-0.00711012151427251,0.713298203648244
shuttle_point_57556,shuttle,multiclass,1,0.029929800975835,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.015587530253685,0.221767578497091,0.238838182472156,0.0807208853326629,-0.937811698014425,-0.00711012151427251,0.528627178228995
shuttle_point_25072,shuttle,multiclass,1,0.039644880074502,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0947077657845891,-0.159579134524009,-0.648264026807093,-0.465854822556949,2.31960189718198,-0.00711012151427251,0.528627178228995
shuttle_point_10862,shuttle,multiclass,4,0.286516589335156,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,-0.122281589794158,0.221767578497091,0.00539023266182758,-0.0754436026357977,2.31960189718198,-0.0892534814162324,1.35964679261562
shuttle_point_46679,shuttle,multiclass,1,0.049050641908606,nominal,-0.182895747875623,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.600837877821693,-0.116634601383552,0.159285127390496
shuttle_point_45674,shuttle,multiclass,4,0.289032411275629,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.0165819310908116,-1.07481124577465,0.192148592510091,0.705378837206505,-0.937811698014425,-0.00711012151427251,0.713298203648244
shuttle_point_33783,shuttle,multiclass,1,0.034559661860542,nominal,-0.264607900584246,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.0717295791099487,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.376188664359872,-0.0892534814162324,0.0669496146808716
shuttle_point_04225,shuttle,multiclass,1,0.034866707868932,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-1.13341205054425,-0.0257732057606678,0.37430626370553,0.799113262016946,0.471132105253814,-1.05013630474534,-0.00711012151427251,0.159285127390496
shuttle_point_02221,shuttle,multiclass,1,0.024649832558102,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.0618723614489124,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.159285127390496
shuttle_point_47405,shuttle,multiclass,1,0.047154164076844,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.0618723614489124,-0.76406999970575,0.0201831675886131,1.36580771756039,1.07925080178934,0.236885373301123,-0.376188664359872,-0.00711012151427251,-1.22574756325387
shuttle_point_56237,shuttle,multiclass,1,0.030671353080424,nominal,-0.264607900584246,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.297758976025591,-0.0892534814162324,-3.53413538099449
shuttle_point_28752,shuttle,multiclass,1,0.036051058294157,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.0618723614489124,0.713298203648244,0.070735178272822,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.600837877821693,-0.00711012151427251,0.805633716357868
shuttle_point_46744,shuttle,multiclass,1,0.078204257159498,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.671734486996125,-0.0763252164448768,0.145498235892871,0.192148592510091,0.0807208853326629,-0.825487091283514,-0.0618723614489124,1.63665333074449
shuttle_point_44045,shuttle,multiclass,1,0.034178155942128,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,0.0385657169283254,0.221767578497091,0.192148592510091,0.0807208853326629,2.76890032410562,-0.00711012151427251,-1.59508961409237
shuttle_point_51338,shuttle,multiclass,1,0.046222640651577,nominal,-0.591456511418738,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.145259776468798,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.971706616411054,-0.00711012151427251,-0.025385898028753
shuttle_point_34066,shuttle,multiclass,1,0.065494670719455,nominal,-0.101183595167,0.0259042993306371,0.522408189487412,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179,-0.376188664359872,-0.171396841318192,0.528627178228995
shuttle_point_35497,shuttle,multiclass,1,0.044460460006281,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.487063461576876,-0.0257732057606678,0.145498235892871,0.0520798226238934,0.00263864134843261,-0.151539450898051,-0.00711012151427251,0.805633716357868
shuttle_point_03559,shuttle,multiclass,1,0.043438001866411,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.0661395409378939,2.35730917141525,1.35938834156173,-0.0754436026357977,1.08403122314196,-0.144015721350872,0.43629166551937
shuttle_point_25825,shuttle,multiclass,1,0.0826635259502621,nominal,-0.836592969544607,0.0643865416939562,0.747057402949233,0.0202709984530474,-1.13341205054425,-0.034964480430524,1.28953837495617,1.4060779315238,0.549214349238045,-0.937811698014425,-0.00711012151427251,-2.51844474118862
shuttle_point_31365,shuttle,multiclass,1,0.051223632917931,nominal,0.225665015667492,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.0891177276125344,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.263864057628962,-0.00711012151427251,0.43629166551937
shuttle_point_10623,shuttle,multiclass,1,0.0405106793754449,nominal,-0.264607900584246,0.0259042993306371,-0.263864057628962,-0.0892534814162324,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,-0.713162484552604,-0.00711012151427251,-0.394727948867251
shuttle_point_00672,shuttle,multiclass,1,0.02316800900095,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0441557551003802,0.221767578497091,-0.414816076996764,-0.465854822556949,2.5442511106438,-0.00711012151427251,-0.76406999970575
shuttle_point_02309,shuttle,multiclass,4,0.663345855981039,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-0.856405512415374,-0.00739065642095547,-1.15108058837887,0.565665312206617,1.01770781314343,-0.713162484552604,-0.00711012151427251,-1.04107653783462
shuttle_point_19769,shuttle,multiclass,1,0.054368226015859,nominal,0.552513626501984,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.07481124577465,-1.25522869631395,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.0669496146808716
shuttle_point_53034,shuttle,multiclass,1,0.027915601444233,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0211775684257397,0.221767578497091,0.145459002548025,0.00263864134843261,-1.05013630474534,-0.00711012151427251,-0.210056923448002
shuttle_point_53741,shuttle,multiclass,1,0.085223423368326,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-1.13341205054425,-0.113090315124301,1.51834640276883,1.54614670141,0.471132105253814,-1.05013630474534,-0.00711012151427251,0.528627178228995
shuttle_point_13714,shuttle,multiclass,4,0.136443476313311,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0344912414815925,0.43629166551937,-0.0119862937558836,0.221767578497091,0.00539023266182758,-0.0754436026357977,-0.376188664359872,-0.00711012151427251,0.0669496146808716
shuttle_point_49040,shuttle,multiclass,1,0.035558439578001,nominal,-0.346320053292869,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0569482662680378,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.528627178228995
shuttle_point_15921,shuttle,multiclass,1,0.025897638732442,nominal,0.389089321084738,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.0109918929187569,-0.312117819732448,-0.881711976617422,-0.543937066541179,1.19635582987287,-0.171396841318192,1.63665333074449
shuttle_point_27564,shuttle,multiclass,1,0.048844622752176,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.671734486996125,-0.0119862937558836,0.221767578497091,0.192148592510091,0.0807208853326629,-0.713162484552604,-0.00711012151427251,0.713298203648244
shuttle_point_29045,shuttle,multiclass,5,0.043865953449716,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.171396841318192,1.63665333074449,-0.0165819310908116,-2.75273678306748,-0.835022386655356,0.705378837206505,-0.263864057628962,-0.0892534814162324,1.63665333074449
shuttle_point_49126,shuttle,multiclass,1,0.073462730556621,nominal,0.307377168376115,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.897969229067493
shuttle_point_09539,shuttle,multiclass,1,0.022282122428155,nominal,-0.346320053292869,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0201831675886131,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.376188664359872,-0.00711012151427251,-0.210056923448002
shuttle_point_33488,shuttle,multiclass,1,0.025094973986137,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.0247788049235411,2.28103982881103,1.35938834156173,0.00263864134843261,-1.16246091147625,-0.00711012151427251,0.805633716357868
shuttle_point_27663,shuttle,multiclass,1,0.042313172919578,nominal,-0.91830512225323,0.0259042993306371,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.228057717148501,-0.387772578572719,-0.937811698014425,0.129795478322327,-2.14910269035012
