point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_35646,shuttle,multiclass,1,0.0294024561931649,nominal,-0.346320053292869,0.0259042993306371,-0.488513271090783,-0.0344912414815925,0.343956152809745,-0.0625383044400925,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.0387317134517435,0.343956152809745
shuttle_point_51146,shuttle,multiclass,1,0.043349975746738,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0671339417750206,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.0510601853960013,0.0130768852095307,0.805633716357868
shuttle_point_27391,shuttle,multiclass,1,0.028579896328443,nominal,0.634225779210607,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.990304741777118,0.0477569915981816,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_28783,shuttle,multiclass,4,0.677705770944742,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.157176598289647,-1.87209615222124,-0.00739065642095547,-1.22734993098309,1.59283629137206,1.95469474095419,0.000249471088424276,0.000249471088424276,-2.24143820305974
shuttle_point_27776,shuttle,multiclass,4,0.874604708982539,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0947077657845891,-1.15108058837887,0.0520798226238934,0.627296593222275,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_08972,shuttle,multiclass,1,0.049923436690937,nominal,0.307377168376115,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.0254053571537885,0.000249471088424276,0.43629166551937
shuttle_point_32325,shuttle,multiclass,1,0.03447858251936,nominal,0.470801473793361,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.16184951638982,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_10352,shuttle,multiclass,1,0.085014270785164,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-1.04107653783462,-0.0809208537798049,1.67088508797727,1.49945711144793,0.393049861269584,0.000249471088424276,-0.0125779430326821,0.159285127390496
shuttle_point_25801,shuttle,multiclass,1,0.083908108473979,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.671734486996125,-0.0533470297702364,0.52684494891397,0.42559654232042,0.0807208853326629,0.000249471088424276,0.000249471088424276,-0.302392436157627
shuttle_point_57846,shuttle,multiclass,4,0.115955615698326,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,-0.00739065642095547,-1.22734993098309,2.05973219099272,2.34510596087534,0.000249471088424276,-0.0382327712748949,0.0669496146808716
shuttle_point_01017,shuttle,multiclass,1,0.058436058466191,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.0763252164448768,0.37430626370553,1.03256121182727,0.705378837206505,0.0387317134517435,0.0259042993306371,0.43629166551937
shuttle_point_46150,shuttle,multiclass,4,0.223839476364919,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.805633716357868,0.102904639617319,0.29803692110131,-0.228057717148501,-0.387772578572719,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_10767,shuttle,multiclass,1,0.059785179167363,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.76406999970575,-0.0533470297702364,0.60311429151819,0.612354902168683,0.158803129316893,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_45979,shuttle,multiclass,1,0.076510788982341,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.129795478322327,-1.50275410138275,-0.00739065642095547,0.45057560630975,1.21931957167554,0.783461081190735,0.0643865416939562,0.000249471088424276,0.528627178228995
shuttle_point_24380,shuttle,multiclass,1,0.026176709464049,nominal,0.389089321084738,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_46955,shuttle,multiclass,5,0.065131062548031,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.0671339417750206,-2.60019809785904,2.01304260103066,2.96976391274918,-0.0254053571537885,0.000249471088424276,0.0669496146808716
shuttle_point_53843,shuttle,multiclass,4,0.397828671076439,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.116634601383552,-0.487063461576876,-0.0441557551003802,-1.07481124577465,0.192148592510091,0.705378837206505,0.000249471088424276,0.000249471088424276,-2.51844474118862
shuttle_point_10249,shuttle,multiclass,4,0.308761588096776,anomaly,0.634225779210607,0.0259042993306371,1.30868043660379,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.274747307110567,-0.387772578572719,0.000249471088424276,0.000249471088424276,-2.70311576660787
shuttle_point_44510,shuttle,multiclass,1,0.040714725861952,nominal,0.0622407102502456,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.617195190149328,-1.02178074650362,-0.543937066541179,0.0643865416939562,0.000249471088424276,0.159285127390496
shuttle_point_38702,shuttle,multiclass,1,0.050963999422203,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.805633716357868,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.000249471088424276,-0.0510601853960013,0.528627178228995
shuttle_point_09719,shuttle,multiclass,5,0.0234307601939719,nominal,2.67702959692618,-0.0125779430326821,-0.0392148441671408,-0.00711012151427251,-3.44179986828486,0.00639625558382879,-2.52392875525482,3.50710947981676,4.21907981649687,-0.0382327712748949,0.000249471088424276,0.713298203648244
shuttle_point_01779,shuttle,multiclass,5,0.076016949517815,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.116634601383552,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.46041988985469,4.14099757251264,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_24144,shuttle,multiclass,1,0.026498299968767,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.113090315124301,-0.0833097919197889,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_03496,shuttle,multiclass,1,0.052128155902074,nominal,-0.0194714424583774,-0.0638875995171077,2.5442511106438,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.74715443058149,0.472286132282485,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_22039,shuttle,multiclass,4,0.213247201204649,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,0.015587530253685,-1.07481124577465,1.07925080178934,1.40811903306458,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_40400,shuttle,multiclass,1,0.035559688108305,nominal,-0.264607900584246,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0109918929187569,0.37430626370553,-0.46150566695883,-0.543937066541179,0.0387317134517435,0.0515591275728498,0.528627178228995
shuttle_point_52667,shuttle,multiclass,1,0.059451052458612,nominal,-0.182895747875623,0.0130768852095307,-0.713162484552604,0.0750332383876873,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.0125779430326821,0.000249471088424276,-0.025385898028753
shuttle_point_51308,shuttle,multiclass,1,0.0330180678259649,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0615439036029658,-0.388387162336668,-0.928401566579488,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.025385898028753
shuttle_point_55612,shuttle,multiclass,1,0.084753272460047,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,0.211938838224287,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_18171,shuttle,multiclass,1,0.048779607655434,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,-0.0717295791099487,0.221767578497091,-0.228057717148501,-0.309690334588489,0.0643865416939562,-0.0254053571537885,-3.53413538099449
shuttle_point_19808,shuttle,multiclass,1,0.019135368118175,nominal,-0.836592969544607,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00279501908602738,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.000249471088424276,-0.0254053571537885,0.343956152809745
shuttle_point_06546,shuttle,multiclass,1,0.034145683851465,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.343956152809745,-0.103899040454445,0.45057560630975,-0.274747307110567,-0.465854822556949,0.0259042993306371,0.0387317134517435,-1.50275410138275
shuttle_point_54350,shuttle,multiclass,4,0.839971605754494,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.171396841318192,-1.3180830759635,-0.0257732057606678,-0.998541903170427,1.07925080178934,1.40811903306458,-0.0125779430326821,0.000249471088424276,0.343956152809745
shuttle_point_04903,shuttle,multiclass,1,0.03669881492794,nominal,-0.591456511418738,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.085516491114733,0.60311429151819,-0.181368127186436,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_36898,shuttle,multiclass,1,0.078204844130325,nominal,-0.428032206001492,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.75565297672663,-0.087988947262304,-0.465854822556949,-0.0510601853960013,0.000249471088424276,-2.88778679202712
shuttle_point_08694,shuttle,multiclass,1,0.033956953245128,nominal,-0.346320053292869,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.00279501908602738,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.0382327712748949,0.0387317134517435,0.43629166551937
shuttle_point_07704,shuttle,multiclass,1,0.086438898623711,nominal,-0.91830512225323,-0.346090710181448,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.145498235892871,0.192148592510091,0.0807208853326629,-0.0510601853960013,-0.0638875995171077,0.805633716357868
shuttle_point_42980,shuttle,multiclass,1,0.079979009990331,nominal,-0.754880816835984,-0.0382327712748949,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.000249471088424276,-0.0254053571537885,0.528627178228995
shuttle_point_09447,shuttle,multiclass,1,0.042621982452978,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.0211775684257397,-0.388387162336668,-0.741643206731225,-0.465854822556949,0.000249471088424276,-0.0382327712748949,0.43629166551937
shuttle_point_36956,shuttle,multiclass,4,0.85985873546646,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.116634601383552,0.713298203648244,0.0339700795933973,-0.007040449315569,-0.321436897072633,-0.309690334588489,0.000249471088424276,0.0259042993306371,0.159285127390496
shuttle_point_48736,shuttle,multiclass,1,0.058101366893204,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949,0.0130768852095307,-0.0510601853960013,0.990304741777118
shuttle_point_19612,shuttle,multiclass,1,0.04055721377368,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-1.04107653783462,-0.0441557551003802,1.59461574537305,1.45276752148587,0.393049861269584,0.000249471088424276,0.000249471088424276,1.26731127990599
shuttle_point_33259,shuttle,multiclass,1,0.0859961300569621,nominal,-0.673168664127361,0.000249471088424276,2.65657571737471,0.0476521184203674,0.159285127390496,-0.00739065642095547,2.43357851401947,0.939182031903143,-0.465854822556949,-0.0382327712748949,0.0130768852095307,0.159285127390496
shuttle_point_47904,shuttle,multiclass,1,0.03485663679982,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.116691551622103,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,0.0130768852095307,0.897969229067493
shuttle_point_26905,shuttle,multiclass,1,0.035792812050808,nominal,0.225665015667492,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.0109918929187569,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_39737,shuttle,multiclass,1,0.029024343880429,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.13341205054425,-0.0211775684257397,1.44207706016461,1.49945711144793,0.471132105253814,0.0772139558150626,0.000249471088424276,-2.24143820305974
shuttle_point_43647,shuttle,multiclass,1,0.08592902969828,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,0.75565297672663,0.332217362396288,-0.153525846620028,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_15658,shuttle,multiclass,4,0.294704050647047,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.0119862937558836,-1.22734993098309,1.91966342110652,2.18894147290688,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_01727,shuttle,multiclass,5,0.073288897826005,nominal,2.7587417496348,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,-1.687425126802,0.0018006182489007,-2.52392875525482,1.73290506125826,2.73551718079649,0.0387317134517435,0.000249471088424276,0.159285127390496
shuttle_point_33468,shuttle,multiclass,1,0.033654061736647,nominal,-0.591456511418738,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0303688430955959,0.60311429151819,-0.181368127186436,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_48677,shuttle,multiclass,1,0.044051958541651,nominal,-0.754880816835984,0.0515591275728498,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0643865416939562,0.000249471088424276,-1.22574756325387
shuttle_point_27562,shuttle,multiclass,1,0.07746391010478,nominal,-0.509744358710115,-0.0510601853960013,0.0731097625637697,0.129795478322327,0.343956152809745,-0.0119862937558836,0.52684494891397,-0.321436897072633,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_04951,shuttle,multiclass,1,0.043457202232742,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.487063461576876,0.0891177276125344,0.45057560630975,0.285527772434222,0.00263864134843261,-0.0638875995171077,0.000249471088424276,-0.302392436157627
shuttle_point_00288,shuttle,multiclass,4,0.843663599686897,anomaly,0.634225779210607,0.0259042993306371,-0.488513271090783,0.102414358355007,-1.77976063951162,-0.00739065642095547,-0.922272560566207,1.63952588133413,1.87661249696996,0.000249471088424276,0.000249471088424276,0.343956152809745
