point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_50287,shuttle,multiclass,4,0.153324975399896,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.0303688430955959,-0.922272560566207,1.87297383114446,2.03277698493842,-1.50275410138275,-0.087988947262304,-0.101183595167
shuttle_point_02759,shuttle,multiclass,1,0.045359914542122,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.0344912414815925,-0.76406999970575,-0.0257732057606678,0.0692288932886509,0.285527772434222,0.158803129316893,0.343956152809745,-0.554884846882962,-0.346320053292869
shuttle_point_44841,shuttle,multiclass,1,0.081526790880062,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,0.129795478322327,0.43629166551937,0.0018006182489007,0.0692288932886509,-0.648264026807093,-0.543937066541179,-3.44179986828486,-0.554884846882962,-0.91830512225323
shuttle_point_27322,shuttle,multiclass,1,0.0481355812033391,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.145259776468798,0.37430626370553,0.939182031903143,0.549214349238045,-2.14910269035012,-0.741643206731225,0.552513626501984
shuttle_point_19637,shuttle,multiclass,1,0.045581007113656,nominal,0.389089321084738,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0579426671051644,-0.693464532753548,-1.02178074650362,-0.465854822556949,-1.3180830759635,-0.414816076996764,-0.346320053292869
shuttle_point_22382,shuttle,multiclass,4,0.360870412316115,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.159285127390496,-0.103899040454445,0.29803692110131,0.285527772434222,0.0807208853326629,0.0669496146808716,3.60048865974089,2.92216605505205
shuttle_point_32279,shuttle,multiclass,4,0.309462937572865,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.221767578497091,0.285527772434222,0.158803129316893,-0.302392436157627,-1.30191828627601,-0.264607900584246
shuttle_point_49544,shuttle,multiclass,1,0.031684348672772,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00279501908602738,0.45057560630975,-0.368126487034699,-0.543937066541179,-3.53413538099449,0.0520798226238934,-0.91830512225323
shuttle_point_45283,shuttle,multiclass,1,0.053658246470272,nominal,1.20621084817097,0.000249471088424276,2.88122493083653,0.129795478322327,1.26731127990599,-0.00739065642095547,0.831922319330849,-0.087988947262304,-0.543937066541179,-1.687425126802,-0.788332796693291,-0.346320053292869
shuttle_point_56790,shuttle,multiclass,1,0.036640548595572,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.0201831675886131,0.45057560630975,0.705734082092814,0.393049861269584,0.528627178228995,-1.06847033646569,-0.182895747875623
shuttle_point_50256,shuttle,multiclass,4,0.391192631984651,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.528627178228995,-0.00279501908602738,0.29803692110131,-0.0412993573002382,-0.153525846620028,0.343956152809745,-0.554884846882962,-0.101183595167
shuttle_point_09123,shuttle,multiclass,4,0.725855385360804,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.116634601383552,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,-0.302392436157627,-0.741643206731225,0.389089321084738
shuttle_point_05367,shuttle,multiclass,4,0.0610212865081561,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,0.0018006182489007,0.221767578497091,0.145459002548025,0.00263864134843261,-0.76406999970575,0.705734082092814,0.470801473793361
shuttle_point_53885,shuttle,multiclass,1,0.022842794391674,nominal,-0.428032206001492,-0.0254053571537885,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.0441557551003802,0.67938363412241,-0.13467853722437,-0.465854822556949,0.990304741777118,-1.11515992642775,-0.182895747875623
shuttle_point_45908,shuttle,multiclass,1,0.086003635390684,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,0.376225558028207,0.43629166551937,0.112095914287175,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.43629166551937,0.0987694125859591,0.0622407102502456
shuttle_point_24472,shuttle,multiclass,1,0.036018724687352,nominal,-0.182895747875623,-0.0510601853960013,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-2.24143820305974,-1.30191828627601,-0.591456511418738
shuttle_point_19093,shuttle,multiclass,1,0.075100735974009,nominal,0.143952862958869,0.0259042993306371,1.75797886352743,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.06073034714351,0.0520798226238934,-0.543937066541179,0.343956152809745,-0.741643206731225,2.59531744421756
shuttle_point_05653,shuttle,multiclass,1,0.082452379229378,nominal,-0.0194714424583774,0.0130768852095307,-0.488513271090783,0.129795478322327,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.465854822556949,0.0669496146808716,-0.0412993573002382,0.634225779210607
shuttle_point_00079,shuttle,multiclass,4,0.910230417967834,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.687425126802,-0.11768595245923,-0.998541903170427,1.45276752148587,1.7204480090015,0.528627178228995,-1.06847033646569,-0.591456511418738
shuttle_point_52860,shuttle,multiclass,1,0.052205911916571,nominal,-0.754880816835984,0.000249471088424276,-0.825487091283514,-0.0892534814162324,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-1.59508961409237,-1.16184951638982,-0.91830512225323
shuttle_point_54635,shuttle,multiclass,1,0.019846810669032,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0983090022823905,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.487063461576876,0.00539023266182758,0.634225779210607
shuttle_point_04811,shuttle,multiclass,1,0.052172519914447,nominal,0.225665015667492,0.0130768852095307,-0.376188664359872,0.0476521184203674,0.713298203648244,-0.113090315124301,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.302392436157627,2.24649055084098,2.26846883338307
shuttle_point_36925,shuttle,multiclass,3,0.913996796905739,anomaly,-0.91830512225323,-0.718085719693534,2.31960189718198,-0.00711012151427251,-0.025385898028753,-0.0119862937558836,2.43357851401947,0.985871621865209,-0.387772578572719,0.990304741777118,-0.554884846882962,-0.91830512225323
shuttle_point_45475,shuttle,multiclass,1,0.084505758067429,nominal,-0.91830512225323,0.0259042993306371,-0.937811698014425,0.211938838224287,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949,0.713298203648244,0.845802851979012,-0.182895747875623
shuttle_point_53195,shuttle,multiclass,1,0.0715010502283639,nominal,0.797650084627852,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,0.897969229067493,-0.928401566579488,-0.346320053292869
shuttle_point_15385,shuttle,multiclass,4,0.320678673588382,anomaly,0.634225779210607,0.0130768852095307,-0.713162484552604,-0.144015721350872,-1.77976063951162,-0.00739065642095547,-0.998541903170427,1.59283629137206,1.87661249696996,-2.42610922847899,1.91966342110652,-0.91830512225323
shuttle_point_42089,shuttle,multiclass,1,0.029713420113139,nominal,0.225665015667492,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.805633716357868,0.0937133649474625,-0.540925847545108,-1.02178074650362,-0.543937066541179,0.343956152809745,-0.554884846882962,0.552513626501984
shuttle_point_34455,shuttle,multiclass,1,0.041765028344016,nominal,-0.264607900584246,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.528627178228995,0.0615439036029658,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.025385898028753,0.705734082092814,-0.264607900584246
shuttle_point_39957,shuttle,multiclass,1,0.020501510053937,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.76406999970575,-0.181368127186436,-0.591456511418738
shuttle_point_00492,shuttle,multiclass,1,0.040116124583147,nominal,0.552513626501984,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,0.0669496146808716,-0.928401566579488,-0.182895747875623
shuttle_point_53047,shuttle,multiclass,1,0.026445813815267,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0202709984530474,-0.487063461576876,-0.00739065642095547,0.37430626370553,0.192148592510091,0.00263864134843261,-0.671734486996125,-0.274747307110567,0.634225779210607
shuttle_point_22701,shuttle,multiclass,1,0.042527858136657,nominal,0.552513626501984,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.897969229067493,-0.0303688430955959,-0.846003217961988,-1.06847033646569,-0.465854822556949,-3.71880640641374,-0.368126487034699,-0.673168664127361
shuttle_point_36414,shuttle,multiclass,1,0.071627573061752,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,0.0431613542632535,0.60311429151819,-0.228057717148501,-0.543937066541179,0.528627178228995,-1.06847033646569,0.634225779210607
shuttle_point_03554,shuttle,multiclass,1,0.056168093430871,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.210056923448002,-0.0165819310908116,0.45057560630975,-0.087988947262304,-0.309690334588489,-1.22574756325387,-0.228057717148501,0.0622407102502456
shuttle_point_06604,shuttle,multiclass,1,0.044916943470744,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.713298203648244,-0.0211775684257397,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.43629166551937,-0.087988947262304,-0.591456511418738
shuttle_point_11179,shuttle,multiclass,4,0.880452119187472,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.51844474118862,-0.00279501908602738,-0.846003217961988,2.38655932072718,2.42318820485957,0.159285127390496,-0.554884846882962,-0.428032206001492
shuttle_point_01527,shuttle,multiclass,1,0.084117716635966,nominal,-0.509744358710115,0.000249471088424276,0.18543436929468,0.184557718256967,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949,0.897969229067493,-0.554884846882962,-0.591456511418738
shuttle_point_35523,shuttle,multiclass,1,0.04804632072002,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.131472864464014,0.45057560630975,1.07925080178934,0.705378837206505,-1.50275410138275,-0.414816076996764,-0.91830512225323
shuttle_point_26676,shuttle,multiclass,1,0.039401846300758,nominal,0.225665015667492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.0947077657845891,-0.769733875357768,-0.975091156541554,-0.465854822556949,0.528627178228995,-1.11515992642775,0.552513626501984
shuttle_point_16390,shuttle,multiclass,1,0.06866857252179,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,-0.145259776468798,0.52684494891397,0.285527772434222,0.00263864134843261,0.43629166551937,2.29318014080305,-0.91830512225323
shuttle_point_38001,shuttle,multiclass,4,0.133636005168031,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,0.0247788049235411,-1.22734993098309,2.05973219099272,2.34510596087534,-3.07245781744637,2.19980096087892,0.0622407102502456
shuttle_point_47870,shuttle,multiclass,1,0.0438617566109381,nominal,-0.91830512225323,0.0515591275728498,-0.713162484552604,-0.00711012151427251,-0.487063461576876,0.0569482662680378,0.29803692110131,0.192148592510091,0.00263864134843261,0.897969229067493,-0.648264026807093,0.879362237336475
shuttle_point_38590,shuttle,multiclass,1,0.085949481876867,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.198777961285512,0.343956152809745,0.121287188957031,0.29803692110131,-0.46150566695883,-0.543937066541179,0.43629166551937,-0.13467853722437,-0.346320053292869
shuttle_point_12320,shuttle,multiclass,1,0.040829188260686,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.43629166551937,0.135074100961815,0.37430626370553,-0.414816076996764,-0.543937066541179,1.54431781803487,0.612354902168683,-0.264607900584246
shuttle_point_40958,shuttle,multiclass,1,0.0418468329934381,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.59508961409237,-0.0119862937558836,0.37430626370553,1.2660091616376,0.861543325174966,0.713298203648244,2.29318014080305,0.552513626501984
shuttle_point_43186,shuttle,multiclass,1,0.02640877190118,nominal,0.225665015667492,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0385657169283254,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.210056923448002,-0.601574436845027,-0.91830512225323
shuttle_point_40923,shuttle,multiclass,1,0.049453564058497,nominal,0.0622407102502456,0.000249471088424276,-1.05013630474534,-0.116634601383552,0.528627178228995,-0.0395601177654521,-0.769733875357768,-0.975091156541554,-0.465854822556949,0.528627178228995,-0.975091156541554,0.634225779210607
shuttle_point_25112,shuttle,multiclass,1,0.048710225752979,nominal,-0.101183595167,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.671734486996125,0.378906952358354,-0.91830512225323
shuttle_point_28510,shuttle,multiclass,5,0.049278798319993,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.0799264529426782,-2.60019809785904,1.73290506125826,2.73551718079649,0.159285127390496,-0.881711976617422,-0.91830512225323
shuttle_point_09120,shuttle,multiclass,1,0.044676951914746,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.108494677789373,0.221767578497091,-0.46150566695883,-0.465854822556949,0.43629166551937,0.145459002548025,-0.591456511418738
shuttle_point_12107,shuttle,multiclass,4,0.0681816056372092,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,0.070735178272822,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.897969229067493,0.42559654232042,0.552513626501984
shuttle_point_57808,shuttle,multiclass,1,0.0482563269972019,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.43629166551937,0.125882826291959,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.343956152809745,-0.741643206731225,-0.91830512225323
shuttle_point_45892,shuttle,multiclass,1,0.031457099115453,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,0.0202709984530474,0.528627178228995,0.070735178272822,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.528627178228995,-0.0412993573002382,0.552513626501984
shuttle_point_29442,shuttle,multiclass,1,0.044918725303473,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.090112128449661,0.45057560630975,0.985871621865209,0.549214349238045,0.897969229067493,1.91966342110652,-0.346320053292869
shuttle_point_43059,shuttle,multiclass,1,0.086002953073903,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.3180830759635,-0.0165819310908116,0.75565297672663,1.2660091616376,0.705378837206505,0.805633716357868,-0.788332796693291,0.552513626501984
